sounding_id            lat         lon   surf_type        gain        Site   xco2_true
20100913204431     38.4963   -115.6655        land           M      lamont     388.130
20100913204440     38.4978   -115.6653        land           M      lamont     388.130
20100914050843     -9.4818    112.0889       ocean           H      darwin     387.998
20100914193722     42.3263    -95.3269        land           H      lamont     388.358
20100914193732     41.5617    -95.6649        land           H      lamont     388.358
20100914193736     41.1800    -95.8308        land           H      lamont     388.358
20100914193741     40.8663    -95.8674        land           H      lamont     388.358
20100914193804     39.2925    -96.0481        land           H      lamont     388.358
20100914211652     38.4916   -115.6350        land           M      lamont     388.341
20100914211657     38.4924   -115.6346        land           M      lamont     388.341
20100914211701     38.4928   -115.6344        land           M      lamont     388.341
20100915005626    -44.9983    169.6580        land           H    multiple     387.854
20100915023109    -34.9063    149.6319        land           H  wollongong     386.547
20100915023118    -35.3976    148.8800        land           H  wollongong     386.547
20100917193814     39.7114    -94.1646        land           H      lamont     387.729
20100917193828     38.3724    -94.6049        land           H      lamont     387.729
20100917193842     39.2712   -100.0171        land           H      lamont     387.729
20100917193928     36.2364    -98.1071        land           H      lamont     387.729
20100917193932     36.3412    -98.9098        land           H      lamont     387.729
20100917193942     35.2131   -100.9903        land           H      lamont     387.729
20100917211653     38.4918   -115.6332        land           M      lamont     387.609
20100917211702     38.4936   -115.6323        land           M      lamont     387.609
20100917211707     38.4554   -115.6466        land           M      lamont     387.609
20100918133638     44.8040     -0.8683        land           H   karlsruhe     385.420
20100918133642     44.8002     -0.8731        land           H   karlsruhe     385.420
20100918133647     44.7972     -0.8771        land           H   karlsruhe     385.420
20100918200808     49.6630    -96.7990        land           H   parkfalls     385.986
20100919190636     35.6723    -91.3965        land           H      lamont     387.600
20100919204438     38.4974   -115.6630        land           M      lamont     387.425
20100919204442     38.4973   -115.6631        land           M      lamont     387.425
20100920033229    -17.4805    136.2132        land           H      darwin     387.640
20100920033315    -19.5702    133.1311        land           H      darwin     387.640
20100920050922    -11.7398    111.5753       ocean           H      darwin     387.622
20100920130246     49.4369      8.6012        land           H   karlsruhe     386.239
20100920130255     48.8538      2.3616        land           H   karlsruhe     386.239
20100920130259     48.5569      2.2811        land           H   karlsruhe     386.239
20100920130304     48.2598      2.2014        land           H   karlsruhe     386.239
20100920130309     47.9625      2.1221        land           H   karlsruhe     386.239
