begin HEADER
  File_Creation        = "2010-10-21T19:12:38"
  File_ID              = "GOSAT Noise for Sounding: 20090725020316, Gain: H."
  Labels               = "COLOR_1" "CNV_COEF_1" "COLOR_2" "CNV_COEF_2" "COLOR_3" "CNV_COEF_3"
  Num_Columns          = 6
  Num_Rows             = 3508
  band_noise_values    = 1.464147e-05 7.495040e-06 7.599091e-06
  source_acos_l1b_file = /home/mcduffie/Devel/acos/level_2/devel/unit_test_data/l1b.h5
  source_sounding_id   = 20090725020316
end HEADER

#         COLOR_1       CNV_COEF_1          COLOR_2       CNV_COEF_2          COLOR_3       CNV_COEF_3
   0.00000000e+00   0.00000000e+00   1.96000000e+03   2.29060519e-04   1.96000000e+03   9.93193098e-05
   0.00000000e+00   0.00000000e+00   1.96100000e+03   2.29321740e-04   1.96100000e+03   9.93323483e-05
   0.00000000e+00   0.00000000e+00   1.96200000e+03   2.29333920e-04   1.96200000e+03   9.93453723e-05
   0.00000000e+00   0.00000000e+00   1.96300000e+03   2.29571597e-04   1.96300000e+03   9.93583817e-05
   0.00000000e+00   0.00000000e+00   1.96400000e+03   2.29756086e-04   1.96400000e+03   9.93713766e-05
   0.00000000e+00   0.00000000e+00   1.96500000e+03   2.29839992e-04   1.96500000e+03   9.93843569e-05
   0.00000000e+00   0.00000000e+00   1.96600000e+03   2.29593352e-04   1.96600000e+03   9.93973299e-05
   0.00000000e+00   0.00000000e+00   1.96700000e+03   2.29612808e-04   1.96700000e+03   9.94102884e-05
   0.00000000e+00   0.00000000e+00   1.96800000e+03   2.29001220e-04   1.96800000e+03   9.94223665e-05
   0.00000000e+00   0.00000000e+00   1.96900000e+03   2.29102647e-04   1.96900000e+03   9.94348957e-05
   0.00000000e+00   0.00000000e+00   1.97000000e+03   2.28844059e-04   1.97000000e+03   9.94466973e-05
   0.00000000e+00   0.00000000e+00   1.97100000e+03   2.29446887e-04   1.97100000e+03   9.94590664e-05
   0.00000000e+00   0.00000000e+00   1.97200000e+03   2.29539641e-04   1.97200000e+03   9.94719521e-05
   0.00000000e+00   0.00000000e+00   1.97300000e+03   2.29520097e-04   1.97300000e+03   9.94848233e-05
   0.00000000e+00   0.00000000e+00   1.97400000e+03   2.29790923e-04   1.97400000e+03   9.94957518e-05
   0.00000000e+00   0.00000000e+00   1.97500000e+03   2.29675672e-04   1.97500000e+03   9.95076116e-05
   0.00000000e+00   0.00000000e+00   1.97600000e+03   2.29147961e-04   1.97600000e+03   9.95204464e-05
   0.00000000e+00   0.00000000e+00   1.97700000e+03   2.29406403e-04   1.97700000e+03   9.95324372e-05
   0.00000000e+00   0.00000000e+00   1.97800000e+03   2.28976947e-04   1.97800000e+03   9.95437149e-05
   0.00000000e+00   0.00000000e+00   1.97900000e+03   2.29153404e-04   1.97900000e+03   9.95559385e-05
   0.00000000e+00   0.00000000e+00   1.98000000e+03   2.29233134e-04   1.98000000e+03   9.95668088e-05
   0.00000000e+00   0.00000000e+00   1.98100000e+03   2.29520811e-04   1.98100000e+03   9.95785449e-05
   0.00000000e+00   0.00000000e+00   1.98200000e+03   2.29573270e-04   1.98200000e+03   9.95894079e-05
   0.00000000e+00   0.00000000e+00   1.98300000e+03   2.29856145e-04   1.98300000e+03   9.96010931e-05
   0.00000000e+00   0.00000000e+00   1.98400000e+03   2.29517667e-04   1.98400000e+03   9.96119343e-05
   0.00000000e+00   0.00000000e+00   1.98500000e+03   2.29354569e-04   1.98500000e+03   9.96235831e-05
   0.00000000e+00   0.00000000e+00   1.98600000e+03   2.29088153e-04   1.98600000e+03   9.96344170e-05
   0.00000000e+00   0.00000000e+00   1.98700000e+03   2.29057317e-04   1.98700000e+03   9.96460076e-05
   0.00000000e+00   0.00000000e+00   1.98800000e+03   2.28839213e-04   1.98800000e+03   9.96568269e-05
   0.00000000e+00   0.00000000e+00   1.98900000e+03   2.29331665e-04   1.98900000e+03   9.96665331e-05
   0.00000000e+00   0.00000000e+00   1.99000000e+03   2.29285535e-04   1.99000000e+03   9.96780727e-05
   0.00000000e+00   0.00000000e+00   1.99100000e+03   2.29671830e-04   1.99100000e+03   9.96888557e-05
   0.00000000e+00   0.00000000e+00   1.99200000e+03   2.29527912e-04   1.99200000e+03   9.96985182e-05
   0.00000000e+00   0.00000000e+00   1.99300000e+03   2.29846919e-04   1.99300000e+03   9.97081661e-05
   0.00000000e+00   0.00000000e+00   1.99400000e+03   2.29460740e-04   1.99400000e+03   9.97188181e-05
   0.00000000e+00   0.00000000e+00   1.99500000e+03   2.29306694e-04   1.99500000e+03   9.97298630e-05
   0.00000000e+00   0.00000000e+00   1.99600000e+03   2.28785750e-04   1.99600000e+03   9.97399620e-05
   0.00000000e+00   0.00000000e+00   1.99700000e+03   2.29086989e-04   1.99700000e+03   9.97495372e-05
   0.00000000e+00   0.00000000e+00   1.99800000e+03   2.28982273e-04   1.99800000e+03   9.97591051e-05
   0.00000000e+00   0.00000000e+00   1.99900000e+03   2.29567930e-04   1.99900000e+03   9.97686584e-05
   0.00000000e+00   0.00000000e+00   2.00000000e+03   2.29341793e-04   2.00000000e+03   9.97781899e-05
   0.00000000e+00   0.00000000e+00   2.00100000e+03   2.29614408e-04   2.00100000e+03   9.97876996e-05
   0.00000000e+00   0.00000000e+00   2.00200000e+03   2.29588128e-04   2.00200000e+03   9.97971947e-05
   0.00000000e+00   0.00000000e+00   2.00300000e+03   2.29328012e-04   2.00300000e+03   9.98059259e-05
   0.00000000e+00   0.00000000e+00   2.00400000e+03   2.29230151e-04   2.00400000e+03   9.98148607e-05
   0.00000000e+00   0.00000000e+00   2.00500000e+03   2.28974779e-04   2.00500000e+03   9.98243049e-05
   0.00000000e+00   0.00000000e+00   2.00600000e+03   2.28927995e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.00700000e+03   2.28942226e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.00800000e+03   2.29243509e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.00900000e+03   2.29502359e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.01000000e+03   2.29552388e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.01100000e+03   2.29535144e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.01200000e+03   2.29352561e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.01300000e+03   2.29273050e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.01400000e+03   2.28948833e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.01500000e+03   2.28974590e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.01600000e+03   2.28769757e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.01700000e+03   2.29015670e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.01800000e+03   2.29189580e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.01900000e+03   2.29547295e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.02000000e+03   2.29497411e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.02100000e+03   2.29536585e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.02200000e+03   2.29144731e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.02300000e+03   2.28979450e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.02400000e+03   2.28823803e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.02500000e+03   2.28926787e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.02600000e+03   2.28831530e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.02700000e+03   2.29265890e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.02800000e+03   2.29488011e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.02900000e+03   2.29481346e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.03000000e+03   2.29464116e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.03100000e+03   2.29511264e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.03200000e+03   2.28883931e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.03300000e+03   2.28901787e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.03400000e+03   2.28844961e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.03500000e+03   2.29005760e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.03600000e+03   2.29162019e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.03700000e+03   2.29363941e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.03800000e+03   2.29466299e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.03900000e+03   2.29339363e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.04000000e+03   2.29009078e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.04100000e+03   2.29139987e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.04200000e+03   2.28950434e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.04300000e+03   2.28998368e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.04400000e+03   2.28971388e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.04500000e+03   2.29125188e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.04600000e+03   2.29319965e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.04700000e+03   2.29606580e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.04800000e+03   2.29520025e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.04900000e+03   2.29528756e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.05000000e+03   2.29015888e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.05100000e+03   2.28775869e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.05200000e+03   2.28710094e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.05300000e+03   2.28941790e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.05400000e+03   2.28967227e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.05500000e+03   2.29479949e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.05600000e+03   2.29572019e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.05700000e+03   2.29514801e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.05800000e+03   2.29131809e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.05900000e+03   2.29138866e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.06000000e+03   2.28831777e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.06100000e+03   2.28809920e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.06200000e+03   2.28923163e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.06300000e+03   2.29171244e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.06400000e+03   2.29378245e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.06500000e+03   2.29720012e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.06600000e+03   2.29564845e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.06700000e+03   2.29527359e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.06800000e+03   2.29297060e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.06900000e+03   2.29111465e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.07000000e+03   2.28830599e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.07100000e+03   2.29089870e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.07200000e+03   2.29122641e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.07300000e+03   2.29321129e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.07400000e+03   2.29463752e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.07500000e+03   2.29544850e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.07600000e+03   2.29434751e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.07700000e+03   2.29271915e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.07800000e+03   2.29045574e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.07900000e+03   2.28869903e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.08000000e+03   2.28826771e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.08100000e+03   2.29020807e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.08200000e+03   2.29154291e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.08300000e+03   2.29450874e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.08400000e+03   2.29445344e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.08500000e+03   2.29444675e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.08600000e+03   2.29253492e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.08700000e+03   2.29169775e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.08800000e+03   2.29041674e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.08900000e+03   2.29001977e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.09000000e+03   2.29023542e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.09100000e+03   2.29204161e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.09200000e+03   2.29435085e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.09300000e+03   2.29533733e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.09400000e+03   2.29384867e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.09500000e+03   2.29390163e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.09600000e+03   2.29172321e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.09700000e+03   2.29054276e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.09800000e+03   2.28988763e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.09900000e+03   2.29168450e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.10000000e+03   2.29258061e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.10100000e+03   2.29505822e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.10200000e+03   2.29475321e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.10300000e+03   2.29514437e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.10400000e+03   2.29342913e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.10500000e+03   2.29133700e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.10600000e+03   2.28925841e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.10700000e+03   2.28993216e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.10800000e+03   2.29095051e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.10900000e+03   2.29264930e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.11000000e+03   2.29499274e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.11100000e+03   2.29747122e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.11200000e+03   2.29654863e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.11300000e+03   2.29391997e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.11400000e+03   2.29179568e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.11500000e+03   2.29141151e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.11600000e+03   2.28982797e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.11700000e+03   2.29107609e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.11800000e+03   2.29431869e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.11900000e+03   2.29683850e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.12000000e+03   2.29679543e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.12100000e+03   2.29682104e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.12200000e+03   2.29475263e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.12300000e+03   2.29409052e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.12400000e+03   2.29248893e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.12500000e+03   2.29222671e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.12600000e+03   2.29196012e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.12700000e+03   2.29395184e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.12800000e+03   2.29549201e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.12900000e+03   2.29744313e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.13000000e+03   2.29866273e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.13100000e+03   2.29799829e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.13200000e+03   2.29528436e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.13300000e+03   2.29341997e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.13400000e+03   2.29349753e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.13500000e+03   2.29294339e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.13600000e+03   2.29398618e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.13700000e+03   2.29619560e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.13800000e+03   2.29681289e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.13900000e+03   2.29841811e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.14000000e+03   2.29826037e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.14100000e+03   2.29637895e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.14200000e+03   2.29379337e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.14300000e+03   2.29207537e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.14400000e+03   2.29292782e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.14500000e+03   2.29475569e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.14600000e+03   2.29656129e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.14700000e+03   2.29788828e-04   0.00000000e+00   0.00000000e+00
   0.00000000e+00   0.00000000e+00   2.14800000e+03   2.29800804e-04   0.00000000e+00   0.00000000e+00
