Solar Doppler Velocity [m/s]:   230.16                # Note: Positive means FOV moving TOWARDS the sun.
Solar Intensity Units are: ph/s/m^2/um    
Distance to Sun in AU:    1.00721
S = Solar Rest Frame.  E = earth-centered rest frame.
        Wavenumber_E        Wavenumber_S   Wavelength_S [um]       Transmittance           Intensity
          6217.94000          6217.93523        1.6082509122        0.9888685958        0.203841E+22
          6217.93000          6217.92523        1.6082534987        0.9894565944        0.203961E+22
          6217.92000          6217.91523        1.6082560852        0.9899354607        0.204060E+22
          6217.91000          6217.90523        1.6082586717        0.9903317283        0.204141E+22
          6217.90000          6217.89523        1.6082612582        0.9906640452        0.204209E+22
          6217.89000          6217.88523        1.6082638447        0.9909458597        0.204266E+22
          6217.88000          6217.87523        1.6082664312        0.9911871187        0.204315E+22
          6217.87000          6217.86523        1.6082690177        0.9913953447        0.204358E+22
          6217.86000          6217.85523        1.6082716042        0.9915763372        0.204394E+22
          6217.85000          6217.84523        1.6082741908        0.9917346411        0.204426E+22
          6217.84000          6217.83523        1.6082767773        0.9918738685        0.204455E+22
          6217.83000          6217.82523        1.6082793639        0.9919969259        0.204479E+22
          6217.82000          6217.81523        1.6082819505        0.9921061769        0.204501E+22
          6217.81000          6217.80523        1.6082845370        0.9922035620        0.204521E+22
          6217.80000          6217.79523        1.6082871236        0.9922906885        0.204538E+22
          6217.79000          6217.78523        1.6082897102        0.9923688971        0.204554E+22
          6217.78000          6217.77523        1.6082922968        0.9924393146        0.204568E+22
          6217.77000          6217.76523        1.6082948834        0.9925028939        0.204580E+22
          6217.76000          6217.75523        1.6082974700        0.9925604454        0.204591E+22
          6217.75000          6217.74523        1.6083000566        0.9926126621        0.204602E+22
          6217.74000          6217.73523        1.6083026433        0.9926601398        0.204611E+22
          6217.73000          6217.72523        1.6083052299        0.9927033928        0.204619E+22
          6217.72000          6217.71523        1.6083078166        0.9927428671        0.204627E+22
          6217.71000          6217.70523        1.6083104032        0.9927655388        0.204631E+22
          6217.70000          6217.69523        1.6083129899        0.9927984292        0.204637E+22
          6217.69000          6217.68523        1.6083155765        0.9928285649        0.204643E+22
          6217.68000          6217.67523        1.6083181632        0.9928562082        0.204648E+22
          6217.67000          6217.66523        1.6083207499        0.9928815905        0.204652E+22
          6217.66000          6217.65523        1.6083233366        0.9929049168        0.204657E+22
          6217.65000          6217.64523        1.6083259233        0.9929263693        0.204660E+22
          6217.64000          6217.63523        1.6083285100        0.9929461101        0.204664E+22
          6217.63000          6217.62523        1.6083310968        0.9929642843        0.204667E+22
          6217.62000          6217.61523        1.6083336835        0.9929810214        0.204670E+22
          6217.61000          6217.60523        1.6083362702        0.9929964379        0.204673E+22
          6217.60000          6217.59523        1.6083388570        0.9930106384        0.204675E+22
          6217.59000          6217.58523        1.6083414437        0.9930237172        0.204677E+22
          6217.58000          6217.57523        1.6083440305        0.9930357596        0.204679E+22
          6217.57000          6217.56523        1.6083466173        0.9930468426        0.204681E+22
          6217.56000          6217.55523        1.6083492041        0.9930570361        0.204682E+22
          6217.55000          6217.54523        1.6083517908        0.9930664035        0.204684E+22
          6217.54000          6217.53523        1.6083543776        0.9930750027        0.204685E+22
          6217.53000          6217.52523        1.6083569644        0.9930828861        0.204686E+22
          6217.52000          6217.51523        1.6083595513        0.9930901017        0.204687E+22
          6217.51000          6217.50523        1.6083621381        0.9930966935        0.204687E+22
          6217.50000          6217.49523        1.6083647249        0.9931027015        0.204688E+22
          6217.49000          6217.48523        1.6083673118        0.9931081625        0.204689E+22
          6217.48000          6217.47523        1.6083698986        0.9931131103        0.204689E+22
          6217.47000          6217.46523        1.6083724855        0.9931175757        0.204689E+22
          6217.46000          6217.45523        1.6083750723        0.9931215873        0.204690E+22
          6217.45000          6217.44523        1.6083776592        0.9931251713        0.204690E+22
          6217.44000          6217.43523        1.6083802461        0.9931283519        0.204690E+22
