       wl(user)          od           x             i0             i1             q0             q1             u0             u1
     2.06303    10.94076    0.806590   0.229565E-05   0.229642E-05   0.538947E-06   0.538953E-06   0.141218E-08   0.141216E-08
     2.06303     7.76347    0.752328   0.376291E-05   0.376314E-05   0.882982E-06   0.883004E-06   0.231364E-08   0.231358E-08
     2.06303     5.78643    0.710168   0.536711E-05   0.536736E-05   0.122740E-05   0.122745E-05   0.321611E-08   0.321597E-08
     2.06304     4.44890    0.678269   0.967007E-05   0.967046E-05   0.158396E-05   0.158403E-05   0.415039E-08   0.415018E-08
     2.06304     3.50363    0.654344   0.335522E-04   0.335535E-04   0.195383E-05   0.195395E-05   0.511955E-08   0.511918E-08
     2.06305     2.81545    0.636316   0.131137E-03   0.131141E-03   0.233533E-05   0.233560E-05   0.611917E-08   0.611833E-08
     2.06305     2.30258    0.622567   0.401925E-03   0.401931E-03   0.272478E-05   0.272505E-05   0.713963E-08   0.713880E-08
     2.06306     1.91273    0.611933   0.962891E-03   0.962898E-03   0.311621E-05   0.311656E-05   0.816527E-08   0.816416E-08
     2.06306     1.61093    0.603521   0.190493E-02   0.190492E-02   0.350429E-05   0.350474E-05   0.918213E-08   0.918069E-08
     2.06306     1.37369    0.596765   0.326331E-02   0.326328E-02   0.388184E-05   0.388232E-05   0.101714E-07   0.101699E-07
     2.06307     1.18450    0.591231   0.501658E-02   0.501650E-02   0.424370E-05   0.424432E-05   0.111196E-07   0.111176E-07
     2.06307     1.03170    0.586601   0.710210E-02   0.710194E-02   0.458595E-05   0.458665E-05   0.120164E-07   0.120141E-07
     2.06308     0.90686    0.582638   0.943637E-02   0.943611E-02   0.490609E-05   0.490686E-05   0.128552E-07   0.128527E-07
     2.06308     0.80383    0.579167   0.119319E-01   0.119315E-01   0.520290E-05   0.520379E-05   0.136329E-07   0.136300E-07
     2.06309     0.71802    0.576063   0.145074E-01   0.145069E-01   0.547596E-05   0.547695E-05   0.143484E-07   0.143451E-07
     2.06309     0.64607    0.573279   0.170916E-01   0.170909E-01   0.572486E-05   0.572592E-05   0.150006E-07   0.149971E-07
     2.06309     0.58493    0.570344   0.196464E-01   0.196456E-01   0.595556E-05   0.595670E-05   0.156051E-07   0.156012E-07
     2.06310     0.53296    0.567514   0.221167E-01   0.221158E-01   0.616471E-05   0.616598E-05   0.161531E-07   0.161488E-07
     2.06310     0.48850    0.564700   0.244750E-01   0.244739E-01   0.635440E-05   0.635576E-05   0.166502E-07   0.166454E-07
     2.06311     0.45025    0.561863   0.267045E-01   0.267033E-01   0.652634E-05   0.652780E-05   0.171007E-07   0.170955E-07
     2.06311     0.41712    0.559021   0.287994E-01   0.287981E-01   0.668217E-05   0.668371E-05   0.175090E-07   0.175035E-07
     2.06311     0.38815    0.556251   0.307655E-01   0.307641E-01   0.682357E-05   0.682518E-05   0.178795E-07   0.178736E-07
     2.06312     0.36247    0.553668   0.326196E-01   0.326181E-01   0.695241E-05   0.695408E-05   0.182171E-07   0.182109E-07
     2.06312     0.33928    0.551297   0.343906E-01   0.343890E-01   0.707149E-05   0.707322E-05   0.185291E-07   0.185227E-07
     2.06313     0.31801    0.549289   0.360994E-01   0.360976E-01   0.718219E-05   0.718397E-05   0.188192E-07   0.188125E-07
     2.06313     0.29835    0.547823   0.377539E-01   0.377521E-01   0.728499E-05   0.728680E-05   0.190885E-07   0.190816E-07
     2.06314     0.28015    0.546935   0.393530E-01   0.393511E-01   0.738037E-05   0.738222E-05   0.193385E-07   0.193313E-07
     2.06314     0.26337    0.546549   0.408882E-01   0.408862E-01   0.746866E-05   0.747059E-05   0.195698E-07   0.195623E-07
     2.06314     0.24796    0.546520   0.423497E-01   0.423477E-01   0.755024E-05   0.755223E-05   0.197836E-07   0.197758E-07
     2.06315     0.23390    0.546712   0.437291E-01   0.437271E-01   0.762543E-05   0.762748E-05   0.199806E-07   0.199725E-07
     2.06315     0.22112    0.547011   0.450218E-01   0.450198E-01   0.769462E-05   0.769673E-05   0.201619E-07   0.201535E-07
     2.06316     0.20954    0.547337   0.462265E-01   0.462244E-01   0.775821E-05   0.776038E-05   0.203285E-07   0.203199E-07
     2.06316     0.19906    0.547650   0.473442E-01   0.473421E-01   0.781658E-05   0.781879E-05   0.204815E-07   0.204725E-07
     2.06317     0.18959    0.547913   0.483776E-01   0.483755E-01   0.787013E-05   0.787239E-05   0.206218E-07   0.206126E-07
     2.06317     0.18106    0.548170   0.493283E-01   0.493262E-01   0.791896E-05   0.792126E-05   0.207497E-07   0.207404E-07
     2.06317     0.17340    0.548501   0.501975E-01   0.501953E-01   0.796308E-05   0.796542E-05   0.208653E-07   0.208558E-07
     2.06318     0.16658    0.549112   0.509839E-01   0.509818E-01   0.800212E-05   0.800449E-05   0.209676E-07   0.209579E-07
     2.06318     0.16066    0.550650   0.516769E-01   0.516747E-01   0.803395E-05   0.803635E-05   0.210510E-07   0.210411E-07
     2.06319     0.15592    0.554807   0.522380E-01   0.522358E-01   0.805143E-05   0.805384E-05   0.210968E-07   0.210869E-07
     2.06319     0.14964    0.550853   0.529916E-01   0.529894E-01   0.810020E-05   0.810265E-05   0.212246E-07   0.212144E-07
     2.06320     0.14432    0.548945   0.536381E-01   0.536359E-01   0.813644E-05   0.813892E-05   0.213196E-07   0.213092E-07
     2.06320     0.13956    0.547656   0.542241E-01   0.542219E-01   0.816812E-05   0.817063E-05   0.214026E-07   0.213920E-07
     2.06320     0.13535    0.547651   0.547467E-01   0.547446E-01   0.819377E-05   0.819631E-05   0.214698E-07   0.214591E-07
     2.06321     0.13114    0.547303   0.552746E-01   0.552724E-01   0.822039E-05   0.822296E-05   0.215396E-07   0.215287E-07
     2.06321     0.12674    0.546030   0.558321E-01   0.558299E-01   0.825020E-05   0.825279E-05   0.216177E-07   0.216067E-07
     2.06322     0.12263    0.545601   0.563571E-01   0.563549E-01   0.827657E-05   0.827918E-05   0.216868E-07   0.216756E-07
     2.06323     0.11554    0.545575   0.572764E-01   0.572742E-01   0.832138E-05   0.832403E-05   0.218042E-07   0.217928E-07
     2.06323     0.10991    0.545490   0.580160E-01   0.580138E-01   0.835721E-05   0.835989E-05   0.218980E-07   0.218864E-07
     2.06324     0.10759    0.545303   0.583236E-01   0.583215E-01   0.837222E-05   0.837492E-05   0.219374E-07   0.219257E-07
     2.06325     0.10391    0.544641   0.588158E-01   0.588137E-01   0.839657E-05   0.839930E-05   0.220012E-07   0.219893E-07
     2.06325     0.10257    0.544197   0.589950E-01   0.589928E-01   0.840561E-05   0.840836E-05   0.220249E-07   0.220129E-07
     2.06326     0.10163    0.543725   0.591215E-01   0.591193E-01   0.841213E-05   0.841488E-05   0.220419E-07   0.220299E-07
     2.06326     0.10117    0.543316   0.591844E-01   0.591823E-01   0.841548E-05   0.841824E-05   0.220507E-07   0.220387E-07
     2.06326     0.10130    0.543172   0.591670E-01   0.591649E-01   0.841461E-05   0.841737E-05   0.220484E-07   0.220364E-07
     2.06327     0.10220    0.543667   0.590450E-01   0.590428E-01   0.840789E-05   0.841064E-05   0.220309E-07   0.220189E-07
     2.06327     0.10417    0.545724   0.587801E-01   0.587779E-01   0.839226E-05   0.839498E-05   0.219899E-07   0.219780E-07
     2.06328     0.10764    0.551226   0.583167E-01   0.583145E-01   0.836230E-05   0.836498E-05   0.219114E-07   0.218998E-07
     2.06328     0.11329    0.563964   0.575714E-01   0.575692E-01   0.830732E-05   0.830995E-05   0.217673E-07   0.217561E-07
     2.06329     0.12250    0.591744   0.563744E-01   0.563722E-01   0.819871E-05   0.820123E-05   0.214827E-07   0.214722E-07
     2.06329     0.14372    0.660824   0.537143E-01   0.537123E-01   0.786695E-05   0.786918E-05   0.206134E-07   0.206046E-07
     2.06329     0.12787    0.610037   0.556891E-01   0.556870E-01   0.812492E-05   0.812736E-05   0.212894E-07   0.212793E-07
     2.06330     0.11541    0.572200   0.572934E-01   0.572912E-01   0.828082E-05   0.828342E-05   0.216979E-07   0.216869E-07
     2.06330     0.10662    0.553022   0.584530E-01   0.584509E-01   0.836599E-05   0.836867E-05   0.219210E-07   0.219094E-07
     2.06331     0.09999    0.543660   0.593428E-01   0.593407E-01   0.842107E-05   0.842384E-05   0.220654E-07   0.220533E-07
     2.06331     0.09505    0.539559   0.600149E-01   0.600128E-01   0.845817E-05   0.846100E-05   0.221626E-07   0.221501E-07
     2.06331     0.09141    0.538024   0.605160E-01   0.605140E-01   0.848374E-05   0.848661E-05   0.222296E-07   0.222169E-07
     2.06332     0.08873    0.537688   0.608867E-01   0.608846E-01   0.850162E-05   0.850452E-05   0.222764E-07   0.222635E-07
     2.06332     0.08677    0.538035   0.611596E-01   0.611576E-01   0.851402E-05   0.851694E-05   0.223089E-07   0.222959E-07
     2.06333     0.08398    0.538408   0.615497E-01   0.615477E-01   0.853187E-05   0.853482E-05   0.223557E-07   0.223425E-07
     2.06334     0.08304    0.538673   0.616812E-01   0.616791E-01   0.853767E-05   0.854063E-05   0.223709E-07   0.223576E-07
     2.06334     0.08245    0.539120   0.617644E-01   0.617624E-01   0.854101E-05   0.854397E-05   0.223796E-07   0.223663E-07
     2.06334     0.08226    0.540092   0.617912E-01   0.617892E-01   0.854097E-05   0.854394E-05   0.223796E-07   0.223662E-07
     2.06335     0.08246    0.541496   0.617641E-01   0.617621E-01   0.853764E-05   0.854060E-05   0.223708E-07   0.223575E-07
     2.06335     0.08264    0.540441   0.617375E-01   0.617355E-01   0.853795E-05   0.854091E-05   0.223716E-07   0.223583E-07
     2.06336     0.08333    0.541317   0.616409E-01   0.616389E-01   0.853244E-05   0.853539E-05   0.223572E-07   0.223440E-07
     2.06336     0.08441    0.544238   0.614890E-01   0.614870E-01   0.852205E-05   0.852498E-05   0.223300E-07   0.223168E-07
     2.06337     0.08599    0.551508   0.612686E-01   0.612666E-01   0.850217E-05   0.850507E-05   0.222779E-07   0.222650E-07
     2.06337     0.08763    0.561724   0.610393E-01   0.610373E-01   0.847501E-05   0.847787E-05   0.222067E-07   0.221940E-07
     2.06337     0.08543    0.548280   0.613466E-01   0.613445E-01   0.851038E-05   0.851330E-05   0.222994E-07   0.222864E-07
     2.06338     0.08403    0.543486   0.615423E-01   0.615402E-01   0.852507E-05   0.852801E-05   0.223379E-07   0.223247E-07
     2.06338     0.08284    0.541438   0.617096E-01   0.617076E-01   0.853501E-05   0.853797E-05   0.223639E-07   0.223507E-07
     2.06339     0.08191    0.540919   0.618406E-01   0.618386E-01   0.854168E-05   0.854465E-05   0.223814E-07   0.223681E-07
     2.06339     0.08128    0.541258   0.619300E-01   0.619281E-01   0.854553E-05   0.854850E-05   0.223915E-07   0.223781E-07
     2.06340     0.08083    0.542801   0.619938E-01   0.619918E-01   0.854688E-05   0.854986E-05   0.223950E-07   0.223817E-07
     2.06341     0.08133    0.544666   0.619224E-01   0.619204E-01   0.854146E-05   0.854443E-05   0.223808E-07   0.223675E-07
     2.06342     0.08279    0.547562   0.617172E-01   0.617152E-01   0.852830E-05   0.853124E-05   0.223463E-07   0.223332E-07
     2.06342     0.08391    0.550037   0.615595E-01   0.615575E-01   0.851760E-05   0.852053E-05   0.223183E-07   0.223052E-07
     2.06343     0.08500    0.551502   0.614071E-01   0.614051E-01   0.850894E-05   0.851185E-05   0.222956E-07   0.222826E-07
     2.06343     0.08644    0.555581   0.612049E-01   0.612029E-01   0.849388E-05   0.849678E-05   0.222562E-07   0.222433E-07
     2.06343     0.08797    0.560649   0.609923E-01   0.609902E-01   0.847551E-05   0.847838E-05   0.222080E-07   0.221953E-07
     2.06344     0.08752    0.552287   0.610554E-01   0.610533E-01   0.849126E-05   0.849415E-05   0.222493E-07   0.222365E-07
     2.06344     0.08788    0.549673   0.610052E-01   0.610032E-01   0.849197E-05   0.849486E-05   0.222512E-07   0.222383E-07
     2.06345     0.08856    0.548704   0.609108E-01   0.609088E-01   0.848850E-05   0.849138E-05   0.222421E-07   0.222293E-07
     2.06345     0.08948    0.548450   0.607826E-01   0.607805E-01   0.848261E-05   0.848548E-05   0.222266E-07   0.222139E-07
     2.06346     0.09061    0.548494   0.606261E-01   0.606240E-01   0.847503E-05   0.847789E-05   0.222068E-07   0.221941E-07
     2.06346     0.09340    0.548841   0.602415E-01   0.602394E-01   0.845613E-05   0.845895E-05   0.221572E-07   0.221448E-07
     2.06347     0.09683    0.549198   0.597720E-01   0.597699E-01   0.843307E-05   0.843586E-05   0.220968E-07   0.220846E-07
     2.06349     0.10319    0.549590   0.589121E-01   0.589100E-01   0.839098E-05   0.839370E-05   0.219865E-07   0.219747E-07
     2.06349     0.10831    0.549750   0.582284E-01   0.582262E-01   0.835755E-05   0.836023E-05   0.218989E-07   0.218874E-07
     2.06350     0.11115    0.549729   0.578518E-01   0.578496E-01   0.833926E-05   0.834192E-05   0.218510E-07   0.218395E-07
     2.06351     0.11753    0.549604   0.570163E-01   0.570141E-01   0.829866E-05   0.830129E-05   0.217446E-07   0.217334E-07
     2.06351     0.12112    0.549459   0.565525E-01   0.565503E-01   0.827619E-05   0.827879E-05   0.216857E-07   0.216746E-07
     2.06352     0.12923    0.548876   0.555154E-01   0.555132E-01   0.822623E-05   0.822880E-05   0.215549E-07   0.215440E-07
     2.06352     0.13387    0.548342   0.549316E-01   0.549294E-01   0.819844E-05   0.820098E-05   0.214820E-07   0.214713E-07
     2.06353     0.13900    0.547542   0.542931E-01   0.542909E-01   0.816843E-05   0.817094E-05   0.214034E-07   0.213928E-07
     2.06353     0.14475    0.546330   0.535861E-01   0.535840E-01   0.813585E-05   0.813833E-05   0.213180E-07   0.213076E-07
     2.06354     0.15129    0.544529   0.527925E-01   0.527903E-01   0.810021E-05   0.810267E-05   0.212246E-07   0.212144E-07
     2.06354     0.15875    0.542113   0.519018E-01   0.518997E-01   0.806110E-05   0.806353E-05   0.211222E-07   0.211121E-07
     2.06354     0.16692    0.539605   0.509438E-01   0.509417E-01   0.801888E-05   0.802127E-05   0.210116E-07   0.210017E-07
     2.06355     0.17517    0.538063   0.499948E-01   0.499926E-01   0.797484E-05   0.797719E-05   0.208961E-07   0.208865E-07
     2.06355     0.18276    0.538477   0.491376E-01   0.491354E-01   0.793048E-05   0.793279E-05   0.207799E-07   0.207705E-07
     2.06356     0.18977    0.540688   0.483579E-01   0.483558E-01   0.788497E-05   0.788724E-05   0.206607E-07   0.206514E-07
     2.06356     0.19733    0.543185   0.475321E-01   0.475300E-01   0.783534E-05   0.783757E-05   0.205306E-07   0.205216E-07
     2.06357     0.20626    0.545001   0.465734E-01   0.465714E-01   0.777972E-05   0.778190E-05   0.203849E-07   0.203761E-07
     2.06357     0.21682    0.546142   0.454653E-01   0.454632E-01   0.771737E-05   0.771951E-05   0.202215E-07   0.202130E-07
     2.06357     0.22911    0.547047   0.442098E-01   0.442077E-01   0.764707E-05   0.764914E-05   0.200373E-07   0.200291E-07
     2.06358     0.24315    0.547966   0.428165E-01   0.428145E-01   0.756854E-05   0.757055E-05   0.198315E-07   0.198237E-07
     2.06358     0.25935    0.549948   0.412645E-01   0.412625E-01   0.747603E-05   0.747796E-05   0.195891E-07   0.195816E-07
     2.06359     0.27874    0.555279   0.394801E-01   0.394782E-01   0.735082E-05   0.735266E-05   0.192611E-07   0.192540E-07
     2.06359     0.29461    0.548992   0.380767E-01   0.380748E-01   0.729806E-05   0.729987E-05   0.191228E-07   0.191159E-07
     2.06360     0.31432    0.547121   0.364041E-01   0.364024E-01   0.720586E-05   0.720764E-05   0.188812E-07   0.188745E-07
     2.06360     0.33563    0.543479   0.346781E-01   0.346764E-01   0.711859E-05   0.712035E-05   0.186525E-07   0.186460E-07
     2.06360     0.36055    0.540439   0.327626E-01   0.327611E-01   0.701530E-05   0.701702E-05   0.183819E-07   0.183755E-07
     2.06361     0.39002    0.537693   0.306340E-01   0.306326E-01   0.689530E-05   0.689696E-05   0.180675E-07   0.180613E-07
     2.06361     0.42492    0.534647   0.282920E-01   0.282907E-01   0.675981E-05   0.676141E-05   0.177125E-07   0.177066E-07
     2.06362     0.46642    0.531011   0.257385E-01   0.257374E-01   0.660834E-05   0.660986E-05   0.173156E-07   0.173100E-07
     2.06362     0.51603    0.526655   0.229867E-01   0.229857E-01   0.643990E-05   0.644131E-05   0.168742E-07   0.168691E-07
     2.06363     0.57546    0.521667   0.200753E-01   0.200745E-01   0.625337E-05   0.625467E-05   0.163854E-07   0.163808E-07
     2.06363     0.64604    0.516537   0.170930E-01   0.170923E-01   0.604828E-05   0.604950E-05   0.158481E-07   0.158437E-07
     2.06363     0.72732    0.512451   0.142038E-01   0.142033E-01   0.582604E-05   0.582722E-05   0.152657E-07   0.152615E-07
     2.06364     0.81471    0.511188   0.116405E-01   0.116401E-01   0.559271E-05   0.559379E-05   0.146543E-07   0.146505E-07
     2.06364     0.89922    0.514186   0.960282E-02   0.960258E-02   0.536041E-05   0.536138E-05   0.140457E-07   0.140422E-07
     2.06365     0.97580    0.522551   0.806659E-02   0.806641E-02   0.512668E-05   0.512757E-05   0.134332E-07   0.134301E-07
     2.06365     1.05046    0.535530   0.680606E-02   0.680592E-02   0.487730E-05   0.487815E-05   0.127798E-07   0.127769E-07
     2.06366     1.13649    0.550448   0.559614E-02   0.559605E-02   0.460171E-05   0.460247E-05   0.120577E-07   0.120551E-07
     2.06366     1.24734    0.565069   0.434907E-02   0.434902E-02   0.429470E-05   0.429535E-05   0.112532E-07   0.112511E-07
     2.06366     1.39255    0.577892   0.312683E-02   0.312680E-02   0.396896E-05   0.396947E-05   0.103997E-07   0.103980E-07
