       wl(user)          od           x             i0             i1             q0             q1             u0             u1
     0.76539     0.03777    0.498297   0.690291E-01   0.690022E-01   0.465273E-03   0.474530E-03   0.121914E-05   0.117645E-05
     0.76540     0.03861    0.498245   0.688991E-01   0.688706E-01   0.464989E-03   0.474216E-03   0.121839E-05   0.117590E-05
     0.76540     0.03949    0.498273   0.687621E-01   0.687321E-01   0.464689E-03   0.473885E-03   0.121760E-05   0.117532E-05
     0.76540     0.04079    0.498421   0.685598E-01   0.685276E-01   0.464244E-03   0.473395E-03   0.121644E-05   0.117445E-05
     0.76540     0.04167    0.498582   0.684234E-01   0.683898E-01   0.463942E-03   0.473063E-03   0.121565E-05   0.117386E-05
     0.76540     0.04277    0.498841   0.682541E-01   0.682188E-01   0.463565E-03   0.472649E-03   0.121466E-05   0.117311E-05
     0.76540     0.04415    0.499250   0.680415E-01   0.680041E-01   0.463089E-03   0.472126E-03   0.121341E-05   0.117216E-05
     0.76540     0.04592    0.499889   0.677691E-01   0.677291E-01   0.462477E-03   0.471455E-03   0.121181E-05   0.117093E-05
     0.76540     0.04821    0.500892   0.674190E-01   0.673758E-01   0.461676E-03   0.470580E-03   0.120971E-05   0.116931E-05
     0.76540     0.05125    0.502478   0.669574E-01   0.669103E-01   0.460604E-03   0.469411E-03   0.120690E-05   0.116711E-05
     0.76540     0.05539    0.505026   0.663335E-01   0.662816E-01   0.459130E-03   0.467808E-03   0.120304E-05   0.116405E-05
     0.76540     0.06118    0.509210   0.654696E-01   0.654118E-01   0.457032E-03   0.465533E-03   0.119754E-05   0.115962E-05
     0.76540     0.06958    0.516289   0.642383E-01   0.641733E-01   0.453915E-03   0.462171E-03   0.118938E-05   0.115292E-05
     0.76540     0.08228    0.528727   0.624216E-01   0.623482E-01   0.449030E-03   0.456929E-03   0.117658E-05   0.114219E-05
     0.76540     0.10249    0.551549   0.596377E-01   0.595551E-01   0.440793E-03   0.448153E-03   0.115499E-05   0.112364E-05
     0.76540     0.13694    0.594973   0.551748E-01   0.550857E-01   0.425213E-03   0.431850E-03   0.111417E-05   0.108698E-05
     0.76541     0.20006    0.668293   0.478465E-01   0.477556E-01   0.392498E-03   0.397925E-03   0.102845E-05   0.100768E-05
     0.76541     0.29717    0.741655   0.384256E-01   0.383446E-01   0.340521E-03   0.344564E-03   0.892253E-06   0.878301E-06
     0.76541     0.35864    0.766364   0.334528E-01   0.333811E-01   0.311509E-03   0.314933E-03   0.816233E-06   0.805117E-06
     0.76541     0.31185    0.730358   0.371898E-01   0.371113E-01   0.338703E-03   0.342679E-03   0.887489E-06   0.873812E-06
     0.76541     0.22283    0.652685   0.454679E-01   0.453787E-01   0.387306E-03   0.392536E-03   0.101484E-05   0.995043E-06
     0.76541     0.15773    0.580198   0.526578E-01   0.525656E-01   0.419659E-03   0.426026E-03   0.109962E-05   0.107386E-05
     0.76541     0.11756    0.536475   0.576485E-01   0.575612E-01   0.436827E-03   0.443983E-03   0.114460E-05   0.111445E-05
     0.76541     0.09241    0.514103   0.610125E-01   0.609330E-01   0.446485E-03   0.454182E-03   0.116991E-05   0.113663E-05
     0.76541     0.07625    0.503304   0.632792E-01   0.632088E-01   0.452308E-03   0.460423E-03   0.118516E-05   0.114952E-05
     0.76541     0.06556    0.498238   0.648271E-01   0.647650E-01   0.456022E-03   0.464428E-03   0.119490E-05   0.115755E-05
     0.76541     0.05822    0.495945   0.659109E-01   0.658557E-01   0.458511E-03   0.467124E-03   0.120142E-05   0.116282E-05
     0.76541     0.05303    0.495000   0.666883E-01   0.666388E-01   0.460250E-03   0.469016E-03   0.120597E-05   0.116644E-05
     0.76541     0.04923    0.494715   0.672637E-01   0.672190E-01   0.461510E-03   0.470391E-03   0.120928E-05   0.116902E-05
     0.76541     0.04638    0.494750   0.676980E-01   0.676572E-01   0.462451E-03   0.471421E-03   0.121174E-05   0.117092E-05
     0.76541     0.04419    0.494934   0.680339E-01   0.679963E-01   0.463172E-03   0.472212E-03   0.121363E-05   0.117236E-05
     0.76541     0.04247    0.495179   0.683006E-01   0.682657E-01   0.463736E-03   0.472833E-03   0.121511E-05   0.117347E-05
     0.76541     0.04109    0.495440   0.685131E-01   0.684804E-01   0.464186E-03   0.473329E-03   0.121629E-05   0.117435E-05
     0.76542     0.03998    0.495694   0.686861E-01   0.686553E-01   0.464551E-03   0.473732E-03   0.121724E-05   0.117506E-05
     0.76542     0.03906    0.495932   0.688296E-01   0.688003E-01   0.464851E-03   0.474063E-03   0.121803E-05   0.117564E-05
     0.76542     0.03829    0.496148   0.689489E-01   0.689210E-01   0.465101E-03   0.474340E-03   0.121869E-05   0.117612E-05
     0.76542     0.03709    0.496515   0.691354E-01   0.691097E-01   0.465491E-03   0.474772E-03   0.121971E-05   0.117686E-05
     0.76542     0.03585    0.496925   0.693289E-01   0.693056E-01   0.465893E-03   0.475218E-03   0.122076E-05   0.117762E-05
     0.76542     0.03527    0.497121   0.694209E-01   0.693988E-01   0.466084E-03   0.475430E-03   0.122126E-05   0.117798E-05
     0.76542     0.03481    0.497272   0.694932E-01   0.694720E-01   0.466233E-03   0.475596E-03   0.122165E-05   0.117825E-05
     0.76542     0.03402    0.497504   0.696175E-01   0.695979E-01   0.466488E-03   0.475880E-03   0.122232E-05   0.117872E-05
     0.76543     0.03342    0.497616   0.697119E-01   0.696935E-01   0.466679E-03   0.476092E-03   0.122282E-05   0.117907E-05
     0.76543     0.03321    0.497604   0.697440E-01   0.697261E-01   0.466741E-03   0.476162E-03   0.122298E-05   0.117918E-05
     0.76543     0.03316    0.497558   0.697520E-01   0.697342E-01   0.466754E-03   0.476177E-03   0.122302E-05   0.117921E-05
     0.76544     0.03323    0.497490   0.697419E-01   0.697239E-01   0.466728E-03   0.476148E-03   0.122295E-05   0.117916E-05
     0.76544     0.03338    0.497436   0.697173E-01   0.696990E-01   0.466672E-03   0.476086E-03   0.122280E-05   0.117905E-05
     0.76544     0.03385    0.497422   0.696438E-01   0.696246E-01   0.466509E-03   0.475905E-03   0.122237E-05   0.117874E-05
     0.76544     0.03429    0.497520   0.695742E-01   0.695540E-01   0.466354E-03   0.475734E-03   0.122197E-05   0.117845E-05
     0.76544     0.03461    0.497643   0.695247E-01   0.695038E-01   0.466243E-03   0.475611E-03   0.122168E-05   0.117824E-05
     0.76544     0.03501    0.497860   0.694606E-01   0.694389E-01   0.466098E-03   0.475451E-03   0.122130E-05   0.117797E-05
     0.76544     0.03555    0.498241   0.693761E-01   0.693534E-01   0.465906E-03   0.475238E-03   0.122079E-05   0.117760E-05
     0.76544     0.03628    0.498921   0.692621E-01   0.692379E-01   0.465641E-03   0.474946E-03   0.122010E-05   0.117709E-05
     0.76544     0.03729    0.500166   0.691037E-01   0.690777E-01   0.465266E-03   0.474532E-03   0.121912E-05   0.117636E-05
     0.76545     0.03875    0.502545   0.688763E-01   0.688477E-01   0.464709E-03   0.473921E-03   0.121766E-05   0.117526E-05
     0.76545     0.04094    0.507358   0.685365E-01   0.685042E-01   0.463834E-03   0.472964E-03   0.121537E-05   0.117350E-05
     0.76545     0.04439    0.517757   0.680032E-01   0.679657E-01   0.462351E-03   0.471348E-03   0.121148E-05   0.117047E-05
     0.76545     0.05021    0.541669   0.671126E-01   0.670677E-01   0.459515E-03   0.468281E-03   0.120405E-05   0.116449E-05
     0.76545     0.06075    0.592950   0.655281E-01   0.654730E-01   0.453325E-03   0.461656E-03   0.118783E-05   0.115094E-05
     0.76545     0.07746    0.661502   0.630894E-01   0.630235E-01   0.442049E-03   0.449720E-03   0.115828E-05   0.112531E-05
     0.76545     0.08990    0.695688   0.613294E-01   0.612577E-01   0.433599E-03   0.440836E-03   0.113614E-05   0.110569E-05
     0.76545     0.08386    0.669013   0.621803E-01   0.621108E-01   0.438734E-03   0.446207E-03   0.114960E-05   0.111777E-05
     0.76545     0.06826    0.602886   0.644229E-01   0.643616E-01   0.449883E-03   0.457965E-03   0.117881E-05   0.114341E-05
     0.76545     0.05606    0.545936   0.662307E-01   0.661791E-01   0.457245E-03   0.465817E-03   0.119810E-05   0.115974E-05
     0.76545     0.04846    0.516461   0.673795E-01   0.673363E-01   0.460967E-03   0.469832E-03   0.120785E-05   0.116768E-05
     0.76545     0.04373    0.503952   0.681064E-01   0.680697E-01   0.462963E-03   0.472002E-03   0.121308E-05   0.117181E-05
     0.76545     0.04070    0.498947   0.685733E-01   0.685413E-01   0.464125E-03   0.473273E-03   0.121613E-05   0.117415E-05
     0.76545     0.03872    0.496981   0.688819E-01   0.688533E-01   0.464845E-03   0.474064E-03   0.121802E-05   0.117557E-05
     0.76545     0.03737    0.496227   0.690912E-01   0.690649E-01   0.465316E-03   0.474583E-03   0.121925E-05   0.117649E-05
     0.76545     0.03644    0.495963   0.692376E-01   0.692132E-01   0.465638E-03   0.474939E-03   0.122009E-05   0.117710E-05
     0.76545     0.03576    0.495899   0.693429E-01   0.693197E-01   0.465865E-03   0.475190E-03   0.122069E-05   0.117753E-05
     0.76546     0.03490    0.495955   0.694783E-01   0.694568E-01   0.466152E-03   0.475509E-03   0.122144E-05   0.117807E-05
     0.76546     0.03462    0.496003   0.695223E-01   0.695014E-01   0.466244E-03   0.475611E-03   0.122168E-05   0.117824E-05
     0.76546     0.03424    0.496082   0.695822E-01   0.695620E-01   0.466368E-03   0.475749E-03   0.122200E-05   0.117847E-05
     0.76546     0.03388    0.496148   0.696387E-01   0.696194E-01   0.466482E-03   0.475877E-03   0.122230E-05   0.117868E-05
     0.76546     0.03380    0.496063   0.696511E-01   0.696319E-01   0.466501E-03   0.475898E-03   0.122235E-05   0.117872E-05
     0.76547     0.03393    0.495922   0.696304E-01   0.696109E-01   0.466453E-03   0.475845E-03   0.122223E-05   0.117862E-05
     0.76547     0.03426    0.495668   0.695794E-01   0.695592E-01   0.466340E-03   0.475720E-03   0.122193E-05   0.117841E-05
     0.76548     0.03477    0.495328   0.694984E-01   0.694772E-01   0.466164E-03   0.475524E-03   0.122147E-05   0.117808E-05
     0.76548     0.03542    0.494950   0.693968E-01   0.693743E-01   0.465944E-03   0.475281E-03   0.122089E-05   0.117766E-05
     0.76549     0.03620    0.494541   0.692751E-01   0.692511E-01   0.465683E-03   0.474991E-03   0.122021E-05   0.117717E-05
     0.76549     0.03711    0.494105   0.691323E-01   0.691065E-01   0.465376E-03   0.474652E-03   0.121941E-05   0.117658E-05
     0.76549     0.03818    0.493644   0.689664E-01   0.689386E-01   0.465022E-03   0.474260E-03   0.121848E-05   0.117590E-05
     0.76550     0.03924    0.493221   0.688001E-01   0.687704E-01   0.464667E-03   0.473868E-03   0.121755E-05   0.117522E-05
     0.76550     0.04046    0.492780   0.686109E-01   0.685791E-01   0.464266E-03   0.473425E-03   0.121650E-05   0.117444E-05
     0.76551     0.04184    0.492320   0.683970E-01   0.683630E-01   0.463810E-03   0.472923E-03   0.121530E-05   0.117355E-05
     0.76551     0.04342    0.491843   0.681535E-01   0.681169E-01   0.463292E-03   0.472353E-03   0.121395E-05   0.117253E-05
     0.76551     0.04496    0.491419   0.679153E-01   0.678764E-01   0.462789E-03   0.471800E-03   0.121263E-05   0.117153E-05
     0.76552     0.04671    0.490981   0.676481E-01   0.676067E-01   0.462221E-03   0.471177E-03   0.121114E-05   0.117039E-05
     0.76552     0.04835    0.490605   0.673969E-01   0.673532E-01   0.461686E-03   0.470591E-03   0.120974E-05   0.116932E-05
     0.76552     0.05023    0.490217   0.671130E-01   0.670669E-01   0.461082E-03   0.469930E-03   0.120815E-05   0.116809E-05
     0.76553     0.05193    0.489898   0.668538E-01   0.668056E-01   0.460532E-03   0.469329E-03   0.120671E-05   0.116697E-05
     0.76553     0.05389    0.489575   0.665591E-01   0.665085E-01   0.459903E-03   0.468642E-03   0.120506E-05   0.116568E-05
     0.76553     0.05559    0.489334   0.663040E-01   0.662514E-01   0.459357E-03   0.468047E-03   0.120363E-05   0.116455E-05
     0.76553     0.05834    0.489038   0.658935E-01   0.658379E-01   0.458475E-03   0.467088E-03   0.120132E-05   0.116271E-05
     0.76553     0.06101    0.488891   0.654953E-01   0.654370E-01   0.457619E-03   0.466157E-03   0.119908E-05   0.116092E-05
     0.76554     0.06330    0.488896   0.651586E-01   0.650982E-01   0.456884E-03   0.465360E-03   0.119715E-05   0.115937E-05
     0.76554     0.06467    0.488963   0.649566E-01   0.648949E-01   0.456440E-03   0.464879E-03   0.119599E-05   0.115843E-05
     0.76554     0.06627    0.489107   0.647233E-01   0.646602E-01   0.455924E-03   0.464320E-03   0.119464E-05   0.115733E-05
     0.76554     0.06815    0.489368   0.644486E-01   0.643838E-01   0.455311E-03   0.463656E-03   0.119303E-05   0.115602E-05
     0.76554     0.07044    0.489821   0.641160E-01   0.640494E-01   0.454564E-03   0.462849E-03   0.119107E-05   0.115442E-05
     0.76554     0.07327    0.490589   0.637070E-01   0.636383E-01   0.453627E-03   0.461837E-03   0.118862E-05   0.115240E-05
     0.76554     0.07691    0.491900   0.631863E-01   0.631150E-01   0.452410E-03   0.460526E-03   0.118543E-05   0.114975E-05
     0.76554     0.08175    0.494184   0.624987E-01   0.624244E-01   0.450763E-03   0.458755E-03   0.118111E-05   0.114615E-05
     0.76554     0.08848    0.498304   0.615586E-01   0.614804E-01   0.448418E-03   0.456240E-03   0.117497E-05   0.114097E-05
     0.76554     0.09827    0.506078   0.602128E-01   0.601302E-01   0.444869E-03   0.452447E-03   0.116567E-05   0.113304E-05
     0.76554     0.11338    0.521548   0.581967E-01   0.581098E-01   0.439056E-03   0.446318E-03   0.115044E-05   0.111966E-05
     0.76554     0.13836    0.553843   0.550089E-01   0.549182E-01   0.428355E-03   0.435108E-03   0.112240E-05   0.109453E-05
     0.76554     0.18305    0.616345   0.497316E-01   0.496387E-01   0.405902E-03   0.411745E-03   0.106357E-05   0.104057E-05
     0.76554     0.25429    0.692060   0.423419E-01   0.422560E-01   0.366799E-03   0.371495E-03   0.961107E-06   0.943984E-06
     0.76554     0.30880    0.726684   0.374422E-01   0.373632E-01   0.338870E-03   0.342881E-03   0.887927E-06   0.874078E-06
     0.76554     0.28464    0.697517   0.395516E-01   0.394688E-01   0.355102E-03   0.359458E-03   0.930459E-06   0.914921E-06
     0.76554     0.21938    0.623873   0.458331E-01   0.457431E-01   0.392597E-03   0.397984E-03   0.102871E-05   0.100807E-05
     0.76555     0.16834    0.555486   0.514234E-01   0.513297E-01   0.418602E-03   0.424896E-03   0.109684E-05   0.107141E-05
     0.76555     0.13671    0.516794   0.552215E-01   0.551299E-01   0.432129E-03   0.439041E-03   0.113229E-05   0.110350E-05
     0.76555     0.11723    0.498911   0.576975E-01   0.576089E-01   0.439455E-03   0.446730E-03   0.115149E-05   0.112062E-05
     0.76555     0.10511    0.491208   0.592955E-01   0.592097E-01   0.443680E-03   0.451169E-03   0.116256E-05   0.113040E-05
     0.76555     0.09746    0.487974   0.603268E-01   0.602439E-01   0.446224E-03   0.453873E-03   0.116922E-05   0.113616E-05
     0.76555     0.09258    0.486646   0.609935E-01   0.609128E-01   0.447801E-03   0.455562E-03   0.117335E-05   0.113968E-05
     0.76555     0.08947    0.486139   0.614227E-01   0.613436E-01   0.448787E-03   0.456620E-03   0.117594E-05   0.114186E-05
     0.76555     0.08753    0.485992   0.616918E-01   0.616137E-01   0.449394E-03   0.457272E-03   0.117753E-05   0.114320E-05
     0.76555     0.08640    0.486007   0.618486E-01   0.617712E-01   0.449740E-03   0.457644E-03   0.117844E-05   0.114396E-05
     0.76555     0.08587    0.486100   0.619229E-01   0.618458E-01   0.449899E-03   0.457815E-03   0.117885E-05   0.114431E-05
     0.76555     0.08580    0.486241   0.619328E-01   0.618558E-01   0.449913E-03   0.457830E-03   0.117889E-05   0.114434E-05
     0.76555     0.08611    0.486431   0.618890E-01   0.618117E-01   0.449804E-03   0.457714E-03   0.117860E-05   0.114410E-05
     0.76555     0.08678    0.486693   0.617958E-01   0.617182E-01   0.449583E-03   0.457476E-03   0.117802E-05   0.114361E-05
     0.76555     0.08781    0.487084   0.616523E-01   0.615742E-01   0.449242E-03   0.457110E-03   0.117713E-05   0.114286E-05
     0.76555     0.08926    0.487720   0.614511E-01   0.613722E-01   0.448758E-03   0.456591E-03   0.117586E-05   0.114179E-05
     0.76555     0.09126    0.488852   0.611751E-01   0.610952E-01   0.448077E-03   0.455861E-03   0.117408E-05   0.114027E-05
     0.76555     0.09405    0.491050   0.607915E-01   0.607102E-01   0.447089E-03   0.454804E-03   0.117149E-05   0.113807E-05
     0.76556     0.09811    0.495756   0.602364E-01   0.601534E-01   0.445556E-03   0.453167E-03   0.116747E-05   0.113464E-05
     0.76556     0.10442    0.506931   0.593853E-01   0.593003E-01   0.442886E-03   0.450338E-03   0.116048E-05   0.112855E-05
     0.76556     0.11514    0.534430   0.579640E-01   0.578771E-01   0.437411E-03   0.444601E-03   0.114613E-05   0.111577E-05
     0.76556     0.13275    0.583841   0.556990E-01   0.556101E-01   0.426723E-03   0.433456E-03   0.111813E-05   0.109039E-05
     0.76556     0.14977    0.622136   0.535925E-01   0.535023E-01   0.416018E-03   0.422337E-03   0.109008E-05   0.106463E-05
     0.76556     0.14891    0.610928   0.536997E-01   0.536093E-01   0.417864E-03   0.424239E-03   0.109491E-05   0.106916E-05
     0.76556     0.13412    0.562307   0.555335E-01   0.554437E-01   0.428636E-03   0.435424E-03   0.112314E-05   0.109508E-05
     0.76556     0.12110    0.519795   0.571937E-01   0.571049E-01   0.436718E-03   0.443861E-03   0.114431E-05   0.111422E-05
