Solar Doppler Velocity [m/s]:   230.16                # Note: Positive means FOV moving TOWARDS the sun.
Solar Intensity Units are: ph/s/m^2/um    
Distance to Sun in AU:    1.00721
S = Solar Rest Frame.  E = earth-centered rest frame.
        Wavenumber_E        Wavenumber_S   Wavelength_S [um]       Transmittance           Intensity
          4833.01000          4833.00629        2.0691055216        0.9999007244        0.112180E+22
          4833.00000          4832.99629        2.0691098028        0.9999007184        0.112179E+22
          4832.99000          4832.98629        2.0691140841        0.9999006771        0.112179E+22
          4832.98000          4832.97629        2.0691183653        0.9999006016        0.112178E+22
          4832.97000          4832.96629        2.0691226466        0.9999004925        0.112177E+22
          4832.96000          4832.95629        2.0691269278        0.9999003494        0.112177E+22
          4832.95000          4832.94629        2.0691312091        0.9999001690        0.112176E+22
          4832.94000          4832.93629        2.0691354904        0.9998999399        0.112175E+22
          4832.93000          4832.92629        2.0691397718        0.9998996289        0.112175E+22
          4832.92000          4832.91629        2.0691440531        0.9998991439        0.112174E+22
          4832.91000          4832.90629        2.0691483345        0.9998982405        0.112173E+22
          4832.90000          4832.89629        2.0691526159        0.9998962999        0.112172E+22
          4832.89000          4832.88629        2.0691568973        0.9998918446        0.112171E+22
          4832.88000          4832.87629        2.0691611787        0.9998815978        0.112170E+22
          4832.87000          4832.86629        2.0691654601        0.9998589279        0.112166E+22
          4832.86000          4832.85629        2.0691697416        0.9998118683        0.112160E+22
          4832.85000          4832.84629        2.0691740230        0.9997217747        0.112150E+22
          4832.84000          4832.83629        2.0691783045        0.9995648796        0.112131E+22
          4832.83000          4832.82629        2.0691825860        0.9993199178        0.112103E+22
          4832.82000          4832.81629        2.0691868675        0.9989817126        0.112065E+22
          4832.81000          4832.80629        2.0691911491        0.9985770103        0.112019E+22
          4832.80000          4832.79629        2.0691954306        0.9981709774        0.111973E+22
          4832.79000          4832.78629        2.0691997122        0.9978543080        0.111936E+22
          4832.78000          4832.77629        2.0692039938        0.9977110523        0.111920E+22
          4832.77000          4832.76629        2.0692082754        0.9977823286        0.111927E+22
          4832.76000          4832.75629        2.0692125570        0.9980471946        0.111956E+22
          4832.75000          4832.74629        2.0692168387        0.9984324748        0.111999E+22
          4832.74000          4832.73629        2.0692211203        0.9988454759        0.112044E+22
          4832.73000          4832.72629        2.0692254020        0.9992098598        0.112085E+22
          4832.72000          4832.71629        2.0692296837        0.9994858310        0.112115E+22
          4832.71000          4832.70629        2.0692339654        0.9996693090        0.112135E+22
          4832.70000          4832.69629        2.0692382472        0.9997779928        0.112146E+22
          4832.69000          4832.68629        2.0692425289        0.9998359842        0.112152E+22
          4832.68000          4832.67629        2.0692468107        0.9998640526        0.112155E+22
          4832.67000          4832.66629        2.0692510925        0.9998763586        0.112156E+22
          4832.66000          4832.65629        2.0692553743        0.9998811111        0.112156E+22
          4832.65000          4832.64629        2.0692596561        0.9998825149        0.112155E+22
          4832.64000          4832.63629        2.0692639380        0.9998825217        0.112154E+22
          4832.63000          4832.62629        2.0692682198        0.9998819682        0.112154E+22
          4832.62000          4832.61629        2.0692725017        0.9998811917        0.112153E+22
          4832.61000          4832.60629        2.0692767836        0.9998803216        0.112152E+22
          4832.60000          4832.59629        2.0692810655        0.9998794059        0.112151E+22
          4832.59000          4832.58629        2.0692853474        0.9998784620        0.112151E+22
          4832.58000          4832.57629        2.0692896294        0.9998774959        0.112150E+22
          4832.57000          4832.56629        2.0692939113        0.9998765098        0.112149E+22
          4832.56000          4832.55629        2.0692981933        0.9998755045        0.112149E+22
          4832.55000          4832.54629        2.0693024753        0.9998744801        0.112148E+22
          4832.54000          4832.53629        2.0693067573        0.9998734367        0.112147E+22
          4832.53000          4832.52629        2.0693110394        0.9998723742        0.112146E+22
          4832.52000          4832.51629        2.0693153214        0.9998712925        0.112145E+22
          4832.51000          4832.50629        2.0693196035        0.9998701915        0.112145E+22
