Solar Doppler Velocity [m/s]:   230.16                # Note: Positive means FOV moving TOWARDS the sun.
Solar Intensity Units are: ph/s/m^2/um    
Distance to Sun in AU:    1.00721
S = Solar Rest Frame.  E = earth-centered rest frame.
        Wavenumber_E        Wavenumber_S   Wavelength_S [um]       Transmittance           Intensity
         13028.03000         13028.02000        0.7675763471        0.9975610322        0.477606E+22
         13028.02000         13028.01000        0.7675769363        0.9973280652        0.477494E+22
         13028.01000         13028.00000        0.7675775254        0.9970802089        0.477375E+22
         13028.00000         13027.99000        0.7675781146        0.9968209347        0.477250E+22
         13027.99000         13027.98000        0.7675787038        0.9965552322        0.477123E+22
         13027.98000         13027.97000        0.7675792930        0.9962896146        0.476995E+22
         13027.97000         13027.96000        0.7675798821        0.9960319498        0.476872E+22
         13027.96000         13027.95000        0.7675804713        0.9957910535        0.476756E+22
         13027.95000         13027.94000        0.7675810605        0.9955761387        0.476653E+22
         13027.94000         13027.93000        0.7675816497        0.9953960265        0.476566E+22
         13027.93000         13027.92000        0.7675822389        0.9952585779        0.476500E+22
         13027.92000         13027.91000        0.7675828280        0.9951699027        0.476458E+22
         13027.91000         13027.90000        0.7675834172        0.9951339684        0.476440E+22
         13027.90000         13027.89000        0.7675840064        0.9951523669        0.476449E+22
         13027.89000         13027.88000        0.7675845956        0.9952242867        0.476483E+22
         13027.88000         13027.87000        0.7675851848        0.9953465188        0.476541E+22
         13027.87000         13027.86000        0.7675857740        0.9955136076        0.476621E+22
         13027.86000         13027.85000        0.7675863632        0.9957181999        0.476718E+22
         13027.85000         13027.84000        0.7675869523        0.9959517159        0.476830E+22
         13027.84000         13027.83000        0.7675875415        0.9962049766        0.476951E+22
         13027.83000         13027.82000        0.7675881307        0.9964689706        0.477077E+22
         13027.82000         13027.81000        0.7675887199        0.9967354739        0.477204E+22
         13027.81000         13027.80000        0.7675893091        0.9969975063        0.477329E+22
         13027.80000         13027.79000        0.7675898983        0.9972495798        0.477450E+22
         13027.79000         13027.78000        0.7675904875        0.9974877490        0.477564E+22
         13027.78000         13027.77000        0.7675910767        0.9977095044        0.477669E+22
         13027.77000         13027.76000        0.7675916659        0.9979135637        0.477767E+22
         13027.76000         13027.75000        0.7675922551        0.9980996173        0.477856E+22
         13027.75000         13027.74000        0.7675928443        0.9982680707        0.477936E+22
         13027.74000         13027.73000        0.7675934335        0.9984198130        0.478008E+22
         13027.73000         13027.72000        0.7675940227        0.9985560258        0.478073E+22
         13027.72000         13027.71000        0.7675946119        0.9986780366        0.478131E+22
         13027.71000         13027.70000        0.7675952011        0.9987872129        0.478183E+22
         13027.70000         13027.69000        0.7675957903        0.9988848911        0.478230E+22
         13027.69000         13027.68000        0.7675963795        0.9989723320        0.478271E+22
         13027.68000         13027.67000        0.7675969687        0.9990506968        0.478309E+22
         13027.67000         13027.66000        0.7675975579        0.9991210366        0.478342E+22
         13027.66000         13027.65000        0.7675981471        0.9991842908        0.478372E+22
         13027.65000         13027.64000        0.7675987363        0.9992412921        0.478399E+22
         13027.64000         13027.63000        0.7675993255        0.9992927734        0.478423E+22
         13027.63000         13027.62000        0.7675999147        0.9993393776        0.478445E+22
         13027.62000         13027.61000        0.7676005039        0.9993816669        0.478465E+22
         13027.61000         13027.60000        0.7676010932        0.9994201320        0.478484E+22
         13027.60000         13027.59000        0.7676016824        0.9994552014        0.478500E+22
         13027.59000         13027.58000        0.7676022716        0.9994872491        0.478515E+22
         13027.58000         13027.57000        0.7676028608        0.9995166016        0.478529E+22
         13027.57000         13027.56000        0.7676034500        0.9995435448        0.478541E+22
         13027.56000         13027.55000        0.7676040392        0.9995683289        0.478553E+22
         13027.55000         13027.54000        0.7676046284        0.9995911733        0.478564E+22
         13027.54000         13027.53000        0.7676052177        0.9996122712        0.478573E+22
         13027.53000         13027.52000        0.7676058069        0.9996317927        0.478583E+22
