      Wavelength(um)   Wavenumber(cm^-1)         Refl(Pol_1)     Solar Intensity
          1610.41747          6209.57000      0.36413442E-01      0.19835155E+22
          1610.42006          6209.56000      0.36369681E-01      0.19772992E+22
          1610.42266          6209.55000      0.36325918E-01      0.19703182E+22
          1610.42525          6209.54000      0.36271918E-01      0.19628666E+22
          1610.42784          6209.53000      0.36217917E-01      0.19552309E+22
          1610.43044          6209.52000      0.36150419E-01      0.19475079E+22
          1610.43303          6209.51000      0.36082918E-01      0.19394656E+22
          1610.43562          6209.50000      0.35997363E-01      0.19305228E+22
          1610.43822          6209.49000      0.35911806E-01      0.19198559E+22
          1610.44081          6209.48000      0.35808747E-01      0.19065675E+22
          1610.44340          6209.47000      0.35691307E-01      0.18898345E+22
          1610.44600          6209.46000      0.35557070E-01      0.18689954E+22
          1610.44859          6209.45000      0.35403229E-01      0.18436098E+22
          1610.45118          6209.44000      0.35226771E-01      0.18135678E+22
          1610.45378          6209.43000      0.35024742E-01      0.17793114E+22
          1610.45637          6209.42000      0.34794783E-01      0.17421495E+22
          1610.45896          6209.41000      0.34536070E-01      0.17045156E+22
          1610.46156          6209.40000      0.34250872E-01      0.16699214E+22
          1610.46415          6209.39000      0.33946631E-01      0.16424151E+22
          1610.46675          6209.38000      0.33637981E-01      0.16256375E+22
          1610.46934          6209.37000      0.33347626E-01      0.16218845E+22
          1610.47193          6209.36000      0.33103834E-01      0.16315949E+22
          1610.47453          6209.35000      0.32935966E-01      0.16532819E+22
          1610.47712          6209.34000      0.32858606E-01      0.16837991E+22
          1610.47971          6209.33000      0.32846322E-01      0.17191274E+22
          1610.48231          6209.32000      0.32862974E-01      0.17553687E+22
          1610.48490          6209.31000      0.32874415E-01      0.17895275E+22
          1610.48749          6209.30000      0.32852485E-01      0.18197975E+22
          1610.49009          6209.29000      0.32776419E-01      0.18454475E+22
          1610.49268          6209.28000      0.32629912E-01      0.18665645E+22
          1610.49528          6209.27000      0.32405063E-01      0.18838472E+22
          1610.49787          6209.26000      0.32101166E-01      0.18984112E+22
          1610.50046          6209.25000      0.31686720E-01      0.19113958E+22
          1610.50306          6209.24000      0.31144474E-01      0.19234713E+22
          1610.50565          6209.23000      0.30447992E-01      0.19346798E+22
          1610.50824          6209.22000      0.29562148E-01      0.19447368E+22
          1610.51084          6209.21000      0.28440321E-01      0.19534457E+22
          1610.51343          6209.20000      0.27021272E-01      0.19608266E+22
          1610.51603          6209.19000      0.25226785E-01      0.19670307E+22
          1610.51862          6209.18000      0.22961810E-01      0.19722421E+22
          1610.52121          6209.17000      0.20122649E-01      0.19766300E+22
          1610.52381          6209.16000      0.16620564E-01      0.19803352E+22
          1610.52640          6209.15000      0.12436506E-01      0.19834702E+22
          1610.52899          6209.14000      0.76901717E-02      0.19861243E+22
          1610.53159          6209.13000      0.24939123E-02      0.19883684E+22
          1610.53418          6209.12000      0.14422840E-02      0.19902590E+22
          1610.53678          6209.11000      0.54504873E-02      0.19918416E+22
          1610.53937          6209.10000      0.97510749E-02      0.19931527E+22
          1610.54196          6209.09000      0.13918914E-01      0.19942220E+22
          1610.54456          6209.08000      0.17674274E-01      0.19950735E+22
          1610.54715          6209.07000      0.20870939E-01      0.19957267E+22
          1610.54975          6209.06000      0.23497275E-01      0.19961972E+22
          1610.55234          6209.05000      0.25610611E-01      0.19964976E+22
          1610.55493          6209.04000      0.27290064E-01      0.19966378E+22
          1610.55753          6209.03000      0.28611504E-01      0.19966253E+22
          1610.56012          6209.02000      0.29637630E-01      0.19964655E+22
          1610.56271          6209.01000      0.30414911E-01      0.19961620E+22
          1610.56531          6209.00000      0.30973891E-01      0.19957168E+22
          1610.56790          6208.99000      0.31330261E-01      0.19951301E+22
          1610.57050          6208.98000      0.31479584E-01      0.19944007E+22
          1610.57309          6208.97000      0.31260163E-01      0.19935258E+22
          1610.57568          6208.96000      0.31475223E-01      0.19925013E+22
          1610.57828          6208.95000      0.32372598E-01      0.19913213E+22
          1610.58087          6208.94000      0.32960410E-01      0.19899784E+22
          1610.58347          6208.93000      0.33423793E-01      0.19884634E+22
          1610.58606          6208.92000      0.33791303E-01      0.19867651E+22
          1610.58865          6208.91000      0.34080144E-01      0.19848704E+22
          1610.59125          6208.90000      0.34301990E-01      0.19827639E+22
          1610.59384          6208.89000      0.34467752E-01      0.19804272E+22
          1610.59644          6208.88000      0.34587252E-01      0.19778394E+22
          1610.59903          6208.87000      0.34670775E-01      0.19749756E+22
          1610.60162          6208.86000      0.34730563E-01      0.19718072E+22
          1610.60422          6208.85000      0.34781654E-01      0.19683010E+22
          1610.60681          6208.84000      0.34840965E-01      0.19644178E+22
          1610.60941          6208.83000      0.34924741E-01      0.19601123E+22
          1610.61200          6208.82000      0.35040088E-01      0.19553311E+22
          1610.61459          6208.81000      0.35178128E-01      0.19500115E+22
          1610.61719          6208.80000      0.35325493E-01      0.19440795E+22
          1610.61978          6208.79000      0.35472856E-01      0.19374474E+22
          1610.62238          6208.78000      0.35610179E-01      0.19300109E+22
          1610.62497          6208.77000      0.35733804E-01      0.19216457E+22
          1610.62756          6208.76000      0.35842138E-01      0.19122024E+22
          1610.63016          6208.75000      0.35935276E-01      0.19015017E+22
          1610.63275          6208.74000      0.36014042E-01      0.18893277E+22
          1610.63535          6208.73000      0.36079495E-01      0.18754199E+22
          1610.63794          6208.72000      0.36132632E-01      0.18594649E+22
          1610.64054          6208.71000      0.36174131E-01      0.18410872E+22
          1610.64313          6208.70000      0.36204267E-01      0.18198416E+22
          1610.64572          6208.69000      0.36222821E-01      0.17952095E+22
          1610.64832          6208.68000      0.36228962E-01      0.17666051E+22
          1610.65091          6208.67000      0.36221096E-01      0.17334010E+22
          1610.65351          6208.66000      0.36196626E-01      0.16949869E+22
          1610.65610          6208.65000      0.36151611E-01      0.16508812E+22
          1610.65869          6208.64000      0.36080281E-01      0.16009128E+22
          1610.66129          6208.63000      0.35974411E-01      0.15454762E+22
          1610.66388          6208.62000      0.35822505E-01      0.14858272E+22
          1610.66648          6208.61000      0.35608935E-01      0.14243206E+22
          1610.66907          6208.60000      0.35309931E-01      0.13644405E+22
          1610.67167          6208.59000      0.34821399E-01      0.13104910E+22
          1610.67426          6208.58000      0.34234306E-01      0.12669492E+22
          1610.67685          6208.57000      0.34947362E-01      0.12376741E+22
          1610.67945          6208.56000      0.35385261E-01      0.12252762E+22
          1610.68204          6208.55000      0.35699479E-01      0.12308253E+22
          1610.68464          6208.54000      0.35941070E-01      0.12538463E+22
          1610.68723          6208.53000      0.36126593E-01      0.12923056E+22
          1610.68983          6208.52000      0.36268764E-01      0.13427640E+22
