       wl(user)          od           x             i0             i1             q0             q1             u0             u1
     1.60993     0.01810    0.532390   0.715477E-01   0.715470E-01   0.243188E-04   0.243479E-04   0.637215E-07   0.635752E-07
     1.60994     0.01621    0.517715   0.718566E-01   0.718562E-01   0.243636E-04   0.243933E-04   0.638390E-07   0.636890E-07
     1.60994     0.01491    0.510755   0.720701E-01   0.720699E-01   0.243918E-04   0.244218E-04   0.639128E-07   0.637608E-07
     1.60994     0.01405    0.508264   0.722105E-01   0.722104E-01   0.244090E-04   0.244391E-04   0.639578E-07   0.638045E-07
     1.60994     0.01354    0.508153   0.722946E-01   0.722945E-01   0.244185E-04   0.244487E-04   0.639827E-07   0.638288E-07
     1.60995     0.01330    0.509178   0.723344E-01   0.723344E-01   0.244224E-04   0.244527E-04   0.639931E-07   0.638388E-07
     1.60995     0.01328    0.510643   0.723381E-01   0.723381E-01   0.244221E-04   0.244524E-04   0.639921E-07   0.638379E-07
     1.60995     0.01345    0.512186   0.723104E-01   0.723104E-01   0.244181E-04   0.244483E-04   0.639816E-07   0.638277E-07
     1.60995     0.01379    0.513649   0.722536E-01   0.722536E-01   0.244108E-04   0.244410E-04   0.639625E-07   0.638091E-07
     1.60996     0.01431    0.515007   0.721678E-01   0.721677E-01   0.244001E-04   0.244302E-04   0.639347E-07   0.637820E-07
     1.60996     0.01503    0.516350   0.720508E-01   0.720506E-01   0.243859E-04   0.244158E-04   0.638973E-07   0.637455E-07
     1.60996     0.01596    0.517816   0.718980E-01   0.718976E-01   0.243673E-04   0.243970E-04   0.638486E-07   0.636983E-07
     1.60996     0.01716    0.519834   0.717016E-01   0.717010E-01   0.243432E-04   0.243727E-04   0.637856E-07   0.636374E-07
     1.60997     0.01870    0.523078   0.714497E-01   0.714489E-01   0.243117E-04   0.243408E-04   0.637029E-07   0.635573E-07
     1.60997     0.02070    0.528725   0.711250E-01   0.711239E-01   0.242695E-04   0.242981E-04   0.635923E-07   0.634498E-07
     1.60997     0.02331    0.538808   0.707028E-01   0.707013E-01   0.242111E-04   0.242391E-04   0.634393E-07   0.633007E-07
     1.60997     0.02676    0.556596   0.701490E-01   0.701471E-01   0.241271E-04   0.241544E-04   0.632192E-07   0.630856E-07
     1.60998     0.03139    0.587196   0.694127E-01   0.694104E-01   0.239983E-04   0.240246E-04   0.628817E-07   0.627547E-07
     1.60998     0.03854    0.645299   0.682895E-01   0.682868E-01   0.237412E-04   0.237660E-04   0.622081E-07   0.620910E-07
     1.60998     0.04612    0.696268   0.671202E-01   0.671171E-01   0.234223E-04   0.234457E-04   0.613725E-07   0.612646E-07
     1.60998     0.03912    0.620037   0.681992E-01   0.681964E-01   0.237806E-04   0.238055E-04   0.623112E-07   0.621933E-07
     1.60999     0.03536    0.575112   0.687871E-01   0.687844E-01   0.239318E-04   0.239576E-04   0.627076E-07   0.625839E-07
     1.60999     0.03305    0.551420   0.691494E-01   0.691468E-01   0.240073E-04   0.240336E-04   0.629053E-07   0.627782E-07
     1.60999     0.03180    0.540677   0.693479E-01   0.693455E-01   0.240439E-04   0.240705E-04   0.630012E-07   0.628723E-07
     1.60999     0.03142    0.537448   0.694068E-01   0.694043E-01   0.240546E-04   0.240813E-04   0.630293E-07   0.628999E-07
     1.61000     0.03180    0.538036   0.693469E-01   0.693444E-01   0.240467E-04   0.240733E-04   0.630086E-07   0.628796E-07
     1.61000     0.03284    0.540347   0.691837E-01   0.691811E-01   0.240242E-04   0.240506E-04   0.629496E-07   0.628218E-07
     1.61000     0.03447    0.543328   0.689262E-01   0.689235E-01   0.239891E-04   0.240152E-04   0.628576E-07   0.627314E-07
     1.61001     0.03670    0.546514   0.685775E-01   0.685746E-01   0.239419E-04   0.239678E-04   0.627340E-07   0.626101E-07
     1.61001     0.03954    0.549725   0.681349E-01   0.681318E-01   0.238824E-04   0.239078E-04   0.625781E-07   0.624568E-07
     1.61001     0.04305    0.552862   0.675915E-01   0.675881E-01   0.238095E-04   0.238345E-04   0.623871E-07   0.622688E-07
     1.61001     0.04734    0.556051   0.669333E-01   0.669297E-01   0.237209E-04   0.237454E-04   0.621550E-07   0.620400E-07
     1.61002     0.05256    0.559360   0.661414E-01   0.661375E-01   0.236137E-04   0.236376E-04   0.618739E-07   0.617627E-07
     1.61002     0.05892    0.562891   0.651899E-01   0.651856E-01   0.234834E-04   0.235067E-04   0.615327E-07   0.614258E-07
     1.61002     0.06670    0.566774   0.640444E-01   0.640398E-01   0.233246E-04   0.233471E-04   0.611164E-07   0.610141E-07
     1.61002     0.07628    0.571171   0.626597E-01   0.626548E-01   0.231291E-04   0.231507E-04   0.606042E-07   0.605072E-07
     1.61003     0.08823    0.576292   0.609766E-01   0.609714E-01   0.228861E-04   0.229068E-04   0.599676E-07   0.598765E-07
     1.61003     0.10329    0.582417   0.589182E-01   0.589127E-01   0.225805E-04   0.226001E-04   0.591667E-07   0.590818E-07
     1.61003     0.12258    0.589925   0.563846E-01   0.563790E-01   0.221905E-04   0.222091E-04   0.581449E-07   0.580665E-07
     1.61003     0.14769    0.599347   0.532485E-01   0.532429E-01   0.216853E-04   0.217026E-04   0.568211E-07   0.567498E-07
     1.61004     0.18103    0.611446   0.493523E-01   0.493467E-01   0.210193E-04   0.210352E-04   0.550761E-07   0.550129E-07
     1.61004     0.22633    0.627326   0.445118E-01   0.445064E-01   0.201251E-04   0.201391E-04   0.527330E-07   0.526788E-07
     1.61004     0.28957    0.648597   0.385384E-01   0.385337E-01   0.189008E-04   0.189129E-04   0.495249E-07   0.494799E-07
     1.61004     0.38087    0.677542   0.313012E-01   0.312975E-01   0.171920E-04   0.172020E-04   0.450476E-07   0.450123E-07
     1.61005     0.51922    0.717454   0.228409E-01   0.228382E-01   0.147537E-04   0.147610E-04   0.386584E-07   0.386338E-07
     1.61005     0.74872    0.772813   0.135449E-01   0.135435E-01   0.111522E-04   0.111566E-04   0.292217E-07   0.292078E-07
     1.61005     1.28441    0.855904   0.400235E-02   0.400200E-02   0.497410E-05   0.497552E-05   0.130334E-07   0.130294E-07
     1.61005     1.60334    0.880404   0.193792E-02   0.193776E-02   0.306715E-05   0.306789E-05   0.803673E-08   0.803469E-08
     1.61006     0.93597    0.795488   0.884544E-02   0.884457E-02   0.903968E-05   0.904265E-05   0.236863E-07   0.236774E-07
     1.61006     0.64719    0.729952   0.170679E-01   0.170660E-01   0.130769E-04   0.130825E-04   0.342649E-07   0.342470E-07
     1.61006     0.47309    0.681566   0.253718E-01   0.253687E-01   0.158822E-04   0.158905E-04   0.416156E-07   0.415875E-07
     1.61006     0.35671    0.646526   0.330730E-01   0.330690E-01   0.179018E-04   0.179125E-04   0.469074E-07   0.468693E-07
     1.61007     0.27567    0.621382   0.397791E-01   0.397742E-01   0.193693E-04   0.193819E-04   0.507526E-07   0.507052E-07
     1.61007     0.21767    0.603233   0.453986E-01   0.453931E-01   0.204472E-04   0.204617E-04   0.535768E-07   0.535203E-07
     1.61007     0.17521    0.589944   0.500107E-01   0.500050E-01   0.212497E-04   0.212660E-04   0.556798E-07   0.556144E-07
     1.61008     0.14348    0.580043   0.537614E-01   0.537557E-01   0.218564E-04   0.218741E-04   0.572694E-07   0.571961E-07
     1.61008     0.11931    0.572504   0.568066E-01   0.568010E-01   0.223224E-04   0.223413E-04   0.584905E-07   0.584101E-07
     1.61008     0.10057    0.566666   0.592849E-01   0.592794E-01   0.226857E-04   0.227056E-04   0.594423E-07   0.593556E-07
     1.61008     0.08582    0.562060   0.613122E-01   0.613070E-01   0.229730E-04   0.229939E-04   0.601951E-07   0.601020E-07
     1.61009     0.07404    0.558360   0.629812E-01   0.629763E-01   0.232032E-04   0.232251E-04   0.607984E-07   0.606995E-07
     1.61009     0.06450    0.555332   0.643651E-01   0.643605E-01   0.233900E-04   0.234128E-04   0.612879E-07   0.611838E-07
     1.61009     0.05670    0.552807   0.655208E-01   0.655166E-01   0.235433E-04   0.235668E-04   0.616896E-07   0.615807E-07
     1.61009     0.05024    0.550663   0.664929E-01   0.664890E-01   0.236704E-04   0.236946E-04   0.620226E-07   0.619094E-07
     1.61010     0.04484    0.548806   0.673159E-01   0.673124E-01   0.237767E-04   0.238015E-04   0.623011E-07   0.621840E-07
     1.61010     0.04030    0.547164   0.680170E-01   0.680139E-01   0.238664E-04   0.238917E-04   0.625361E-07   0.624154E-07
     1.61010     0.03644    0.545685   0.686176E-01   0.686148E-01   0.239426E-04   0.239684E-04   0.627358E-07   0.626116E-07
     1.61010     0.03315    0.544331   0.691346E-01   0.691320E-01   0.240077E-04   0.240340E-04   0.629064E-07   0.627791E-07
     1.61011     0.03032    0.543083   0.695811E-01   0.695788E-01   0.240636E-04   0.240904E-04   0.630528E-07   0.629227E-07
     1.61011     0.02789    0.541952   0.699679E-01   0.699658E-01   0.241117E-04   0.241389E-04   0.631789E-07   0.630460E-07
     1.61011     0.02579    0.541007   0.703032E-01   0.703014E-01   0.241531E-04   0.241807E-04   0.632874E-07   0.631521E-07
     1.61011     0.02398    0.540422   0.705941E-01   0.705925E-01   0.241886E-04   0.242165E-04   0.633805E-07   0.632430E-07
     1.61012     0.02242    0.540547   0.708463E-01   0.708449E-01   0.242188E-04   0.242470E-04   0.634595E-07   0.633199E-07
     1.61012     0.02109    0.542666   0.710613E-01   0.710601E-01   0.242425E-04   0.242709E-04   0.635215E-07   0.633802E-07
     1.61012     0.01987    0.544602   0.712588E-01   0.712578E-01   0.242642E-04   0.242928E-04   0.635784E-07   0.634354E-07
     1.61012     0.01854    0.539513   0.714751E-01   0.714743E-01   0.242946E-04   0.243236E-04   0.636582E-07   0.635130E-07
     1.61013     0.01739    0.536845   0.716640E-01   0.716635E-01   0.243188E-04   0.243481E-04   0.637217E-07   0.635745E-07
     1.61013     0.01635    0.535130   0.718329E-01   0.718325E-01   0.243398E-04   0.243693E-04   0.637766E-07   0.636276E-07
     1.61013     0.01544    0.534037   0.719825E-01   0.719823E-01   0.243580E-04   0.243878E-04   0.638243E-07   0.636737E-07
     1.61013     0.01464    0.533364   0.721140E-01   0.721139E-01   0.243738E-04   0.244037E-04   0.638656E-07   0.637139E-07
     1.61014     0.01395    0.532996   0.722282E-01   0.722281E-01   0.243873E-04   0.244173E-04   0.639009E-07   0.637484E-07
     1.61014     0.01336    0.532943   0.723253E-01   0.723254E-01   0.243986E-04   0.244288E-04   0.639306E-07   0.637772E-07
     1.61014     0.01287    0.533379   0.724053E-01   0.724054E-01   0.244076E-04   0.244379E-04   0.639543E-07   0.638003E-07
     1.61015     0.01250    0.534737   0.724664E-01   0.724666E-01   0.244141E-04   0.244444E-04   0.639712E-07   0.638166E-07
     1.61015     0.01227    0.537923   0.725055E-01   0.725057E-01   0.244171E-04   0.244475E-04   0.639792E-07   0.638243E-07
     1.61015     0.01220    0.544866   0.725165E-01   0.725167E-01   0.244152E-04   0.244456E-04   0.639742E-07   0.638194E-07
     1.61015     0.01238    0.559645   0.724871E-01   0.724873E-01   0.244047E-04   0.244350E-04   0.639467E-07   0.637925E-07
     1.61016     0.01300    0.591884   0.723835E-01   0.723837E-01   0.243740E-04   0.244041E-04   0.638662E-07   0.637138E-07
     1.61016     0.01485    0.661718   0.720794E-01   0.720795E-01   0.242764E-04   0.243057E-04   0.636103E-07   0.634626E-07
     1.61016     0.01335    0.625535   0.723262E-01   0.723265E-01   0.243441E-04   0.243739E-04   0.637877E-07   0.636367E-07
     1.61016     0.01166    0.576774   0.726065E-01   0.726069E-01   0.244112E-04   0.244416E-04   0.639635E-07   0.638086E-07
     1.61017     0.01060    0.552208   0.727821E-01   0.727826E-01   0.244434E-04   0.244742E-04   0.640481E-07   0.638908E-07
     1.61017     0.00980    0.538572   0.729141E-01   0.729147E-01   0.244641E-04   0.244951E-04   0.641024E-07   0.639434E-07
     1.61017     0.00918    0.531007   0.730166E-01   0.730173E-01   0.244786E-04   0.245098E-04   0.641404E-07   0.639801E-07
     1.61017     0.00870    0.526648   0.730978E-01   0.730987E-01   0.244894E-04   0.245207E-04   0.641685E-07   0.640072E-07
     1.61018     0.00798    0.522041   0.732173E-01   0.732183E-01   0.245043E-04   0.245358E-04   0.642075E-07   0.640447E-07
     1.61018     0.00749    0.519213   0.732995E-01   0.733006E-01   0.245142E-04   0.245459E-04   0.642335E-07   0.640695E-07
     1.61019     0.00702    0.515437   0.733777E-01   0.733789E-01   0.245236E-04   0.245555E-04   0.642583E-07   0.640931E-07
     1.61020     0.00680    0.510887   0.734139E-01   0.734152E-01   0.245284E-04   0.245604E-04   0.642708E-07   0.641051E-07
     1.61021     0.00686    0.505546   0.734052E-01   0.734065E-01   0.245283E-04   0.245602E-04   0.642704E-07   0.641048E-07
     1.61021     0.00709    0.501670   0.733655E-01   0.733667E-01   0.245245E-04   0.245564E-04   0.642605E-07   0.640954E-07
     1.61022     0.00730    0.499790   0.733312E-01   0.733323E-01   0.245210E-04   0.245528E-04   0.642514E-07   0.640867E-07
     1.61022     0.00758    0.498116   0.732839E-01   0.732849E-01   0.245161E-04   0.245478E-04   0.642384E-07   0.640744E-07
     1.61022     0.00797    0.496873   0.732198E-01   0.732208E-01   0.245092E-04   0.245408E-04   0.642204E-07   0.640571E-07
     1.61022     0.00848    0.496428   0.731338E-01   0.731346E-01   0.244997E-04   0.245311E-04   0.641954E-07   0.640333E-07
     1.61023     0.00917    0.497366   0.730183E-01   0.730190E-01   0.244865E-04   0.245177E-04   0.641609E-07   0.640000E-07
     1.61023     0.01011    0.500613   0.728626E-01   0.728631E-01   0.244680E-04   0.244990E-04   0.641124E-07   0.639533E-07
     1.61023     0.01138    0.507613   0.726515E-01   0.726518E-01   0.244415E-04   0.244722E-04   0.640431E-07   0.638863E-07
     1.61023     0.01313    0.520571   0.723631E-01   0.723631E-01   0.244029E-04   0.244332E-04   0.639420E-07   0.637881E-07
     1.61024     0.01554    0.542695   0.719670E-01   0.719668E-01   0.243449E-04   0.243746E-04   0.637900E-07   0.636399E-07
     1.61024     0.01887    0.578276   0.714215E-01   0.714207E-01   0.242542E-04   0.242829E-04   0.635524E-07   0.634091E-07
     1.61024     0.02363    0.633629   0.706510E-01   0.706497E-01   0.240993E-04   0.241267E-04   0.631465E-07   0.630124E-07
     1.61024     0.03260    0.729715   0.692211E-01   0.692191E-01   0.237075E-04   0.237326E-04   0.621199E-07   0.620013E-07
     1.61025     0.03120    0.712089   0.694430E-01   0.694410E-01   0.237860E-04   0.238115E-04   0.623256E-07   0.622046E-07
     1.61025     0.02370    0.623534   0.706402E-01   0.706388E-01   0.241091E-04   0.241365E-04   0.631721E-07   0.630377E-07
     1.61025     0.01922    0.569971   0.713653E-01   0.713644E-01   0.242525E-04   0.242811E-04   0.635477E-07   0.634047E-07
     1.61025     0.01587    0.534006   0.719125E-01   0.719122E-01   0.243422E-04   0.243718E-04   0.637829E-07   0.636331E-07
     1.61026     0.01337    0.511090   0.723234E-01   0.723234E-01   0.244014E-04   0.244317E-04   0.639380E-07   0.637842E-07
     1.61026     0.01152    0.497170   0.726293E-01   0.726296E-01   0.244416E-04   0.244723E-04   0.640432E-07   0.638864E-07
     1.61026     0.01015    0.489059   0.728568E-01   0.728573E-01   0.244694E-04   0.245005E-04   0.641163E-07   0.639570E-07
     1.61026     0.00912    0.484546   0.730265E-01   0.730272E-01   0.244892E-04   0.245205E-04   0.641681E-07   0.640069E-07
     1.61027     0.00836    0.482193   0.731537E-01   0.731545E-01   0.245035E-04   0.245350E-04   0.642054E-07   0.640428E-07
     1.61027     0.00779    0.481089   0.732490E-01   0.732500E-01   0.245139E-04   0.245455E-04   0.642326E-07   0.640689E-07
     1.61027     0.00736    0.480667   0.733203E-01   0.733214E-01   0.245214E-04   0.245533E-04   0.642525E-07   0.640879E-07
     1.61027     0.00705    0.480580   0.733728E-01   0.733740E-01   0.245269E-04   0.245588E-04   0.642669E-07   0.641015E-07
     1.61028     0.00668    0.480669   0.734350E-01   0.734363E-01   0.245333E-04   0.245653E-04   0.642835E-07   0.641173E-07
     1.61029     0.00657    0.480593   0.734526E-01   0.734539E-01   0.245349E-04   0.245669E-04   0.642877E-07   0.641212E-07
     1.61029     0.00671    0.480315   0.734301E-01   0.734314E-01   0.245323E-04   0.245643E-04   0.642808E-07   0.641147E-07
     1.61029     0.00687    0.480233   0.734027E-01   0.734039E-01   0.245292E-04   0.245612E-04   0.642729E-07   0.641071E-07
     1.61030     0.00711    0.480338   0.733625E-01   0.733637E-01   0.245248E-04   0.245566E-04   0.642612E-07   0.640960E-07
     1.61030     0.00744    0.480825   0.733070E-01   0.733081E-01   0.245186E-04   0.245504E-04   0.642450E-07   0.640805E-07
     1.61030     0.00789    0.481984   0.732325E-01   0.732334E-01   0.245101E-04   0.245418E-04   0.642229E-07   0.640594E-07
     1.61030     0.00848    0.484254   0.731334E-01   0.731342E-01   0.244987E-04   0.245302E-04   0.641930E-07   0.640307E-07
     1.61031     0.00927    0.488311   0.730021E-01   0.730028E-01   0.244832E-04   0.245144E-04   0.641522E-07   0.639915E-07
     1.61031     0.01032    0.495179   0.728275E-01   0.728280E-01   0.244616E-04   0.244926E-04   0.640958E-07   0.639370E-07
     1.61031     0.01173    0.506398   0.725939E-01   0.725941E-01   0.244313E-04   0.244619E-04   0.640163E-07   0.638600E-07
     1.61031     0.01364    0.524168   0.722794E-01   0.722794E-01   0.243874E-04   0.244175E-04   0.639013E-07   0.637482E-07
     1.61032     0.01623    0.551595   0.718538E-01   0.718535E-01   0.243220E-04   0.243514E-04   0.637298E-07   0.635813E-07
