      Wavelength(um)   Wavenumber(cm^-1)         Refl(Pol_1)     Solar Intensity
          2068.50902          4834.40000      0.26256459E-01      0.11225703E+22
          2068.51330          4834.39000      0.26839208E-01      0.11225709E+22
          2068.51758          4834.38000      0.26999783E-01      0.11225708E+22
          2068.52185          4834.37000      0.27519323E-01      0.11225699E+22
          2068.52613          4834.36000      0.28197362E-01      0.11225684E+22
          2068.53041          4834.35000      0.28595780E-01      0.11225663E+22
          2068.53469          4834.34000      0.28857926E-01      0.11225636E+22
          2068.53897          4834.33000      0.29018136E-01      0.11225604E+22
          2068.54325          4834.32000      0.29094415E-01      0.11225567E+22
          2068.54753          4834.31000      0.29092763E-01      0.11225524E+22
          2068.55181          4834.30000      0.29015858E-01      0.11225477E+22
          2068.55609          4834.29000      0.28851383E-01      0.11225426E+22
          2068.56036          4834.28000      0.28624121E-01      0.11225369E+22
          2068.56464          4834.27000      0.28808117E-01      0.11225309E+22
          2068.56892          4834.26000      0.28878334E-01      0.11225244E+22
          2068.57320          4834.25000      0.28898512E-01      0.11225174E+22
          2068.57748          4834.24000      0.28870617E-01      0.11225100E+22
          2068.58176          4834.23000      0.28798805E-01      0.11225022E+22
          2068.58604          4834.22000      0.28688291E-01      0.11224939E+22
          2068.59032          4834.21000      0.28543501E-01      0.11224851E+22
          2068.59460          4834.20000      0.28367596E-01      0.11224758E+22
          2068.59888          4834.19000      0.28162504E-01      0.11224660E+22
          2068.60316          4834.18000      0.27929128E-01      0.11224557E+22
          2068.60743          4834.17000      0.27667536E-01      0.11224448E+22
          2068.61171          4834.16000      0.27377085E-01      0.11224332E+22
          2068.61599          4834.15000      0.27056485E-01      0.11224210E+22
          2068.62027          4834.14000      0.26704086E-01      0.11224080E+22
          2068.62455          4834.13000      0.26317297E-01      0.11223943E+22
          2068.62883          4834.12000      0.25893012E-01      0.11223796E+22
          2068.63311          4834.11000      0.25427370E-01      0.11223640E+22
          2068.63739          4834.10000      0.24915638E-01      0.11223473E+22
          2068.64167          4834.09000      0.24351987E-01      0.11223294E+22
          2068.64595          4834.08000      0.23728440E-01      0.11223102E+22
          2068.65023          4834.07000      0.23034663E-01      0.11222895E+22
          2068.65451          4834.06000      0.22249219E-01      0.11222670E+22
          2068.65879          4834.05000      0.21401595E-01      0.11222427E+22
          2068.66306          4834.04000      0.20467576E-01      0.11222161E+22
          2068.66734          4834.03000      0.19394707E-01      0.11221870E+22
          2068.67162          4834.02000      0.18171200E-01      0.11221550E+22
          2068.67590          4834.01000      0.16783453E-01      0.11221196E+22
          2068.68018          4834.00000      0.15230403E-01      0.11220804E+22
          2068.68446          4833.99000      0.13316489E-01      0.11220368E+22
          2068.68874          4833.98000      0.12476869E-01      0.11219880E+22
          2068.69302          4833.97000      0.12416746E-01      0.11219333E+22
          2068.69730          4833.96000      0.12015146E-01      0.11218716E+22
          2068.70158          4833.95000      0.11381334E-01      0.11218022E+22
          2068.70586          4833.94000      0.10522792E-01      0.11217237E+22
          2068.71014          4833.93000      0.94766305E-02      0.11216352E+22
          2068.71442          4833.92000      0.82884881E-02      0.11215355E+22
          2068.71870          4833.91000      0.70093251E-02      0.11214236E+22
          2068.72298          4833.90000      0.56930465E-02      0.11212991E+22
          2068.72726          4833.89000      0.43987081E-02      0.11211619E+22
          2068.73154          4833.88000      0.31888623E-02      0.11210129E+22
          2068.73582          4833.87000      0.21270223E-02      0.11208540E+22
          2068.74010          4833.86000      0.12696984E-02      0.11206886E+22
          2068.74438          4833.85000      0.65198711E-03      0.11205214E+22
          2068.74866          4833.84000      0.27339916E-03      0.11203588E+22
          2068.75294          4833.83000      0.87403362E-04      0.11202077E+22
          2068.75721          4833.82000      0.21262083E-04      0.11200760E+22
          2068.76149          4833.81000      0.60801447E-05      0.11199706E+22
          2068.76577          4833.80000      0.34718167E-05      0.11198976E+22
          2068.77005          4833.79000      0.22536975E-05      0.11198610E+22
          2068.77433          4833.78000      0.95557370E-06      0.11198626E+22
          2068.77861          4833.77000      0.66420634E-07      0.11199020E+22
          2068.78289          4833.76000      0.83947282E-06      0.11199762E+22
          2068.78717          4833.75000      0.21110733E-05      0.11200803E+22
          2068.79145          4833.74000      0.32471255E-05      0.11202074E+22
          2068.79573          4833.73000      0.46888796E-05      0.11203499E+22
          2068.80001          4833.72000      0.10520090E-04      0.11204997E+22
          2068.80429          4833.71000      0.40983746E-04      0.11206488E+22
          2068.80857          4833.70000      0.14396734E-03      0.11207900E+22
          2068.81285          4833.69000      0.39900778E-03      0.11209161E+22
          2068.81713          4833.68000      0.86666539E-03      0.11210199E+22
          2068.82141          4833.67000      0.15734650E-02      0.11210931E+22
          2068.82569          4833.66000      0.25059312E-02      0.11211262E+22
          2068.82997          4833.65000      0.36248163E-02      0.11211086E+22
          2068.83425          4833.64000      0.48685476E-02      0.11210299E+22
          2068.83853          4833.63000      0.61773988E-02      0.11208836E+22
          2068.84281          4833.62000      0.74962550E-02      0.11206720E+22
          2068.84709          4833.61000      0.87783181E-02      0.11204101E+22
          2068.85137          4833.60000      0.99853685E-02      0.11201286E+22
          2068.85565          4833.59000      0.11086564E-01      0.11198702E+22
          2068.85993          4833.58000      0.12056846E-01      0.11196820E+22
          2068.86421          4833.57000      0.12875619E-01      0.11196031E+22
          2068.86849          4833.56000      0.13526942E-01      0.11196539E+22
          2068.87277          4833.55000      0.14000132E-01      0.11198303E+22
          2068.87705          4833.54000      0.14293968E-01      0.11201050E+22
          2068.88134          4833.53000      0.14415824E-01      0.11204355E+22
          2068.88562          4833.52000      0.14469701E-01      0.11207766E+22
          2068.88990          4833.51000      0.14490242E-01      0.11210906E+22
          2068.89418          4833.50000      0.14582151E-01      0.11213539E+22
          2068.89846          4833.49000      0.14826069E-01      0.11215582E+22
          2068.90274          4833.48000      0.15205864E-01      0.11217064E+22
          2068.90702          4833.47000      0.15627364E-01      0.11218081E+22
          2068.91130          4833.46000      0.15956439E-01      0.11218745E+22
          2068.91558          4833.45000      0.16071565E-01      0.11219161E+22
          2068.91986          4833.44000      0.15750319E-01      0.11219405E+22
          2068.92414          4833.43000      0.15955171E-01      0.11219523E+22
          2068.92842          4833.42000      0.17283335E-01      0.11219512E+22
          2068.93270          4833.41000      0.18310107E-01      0.11219314E+22
          2068.93698          4833.40000      0.19168743E-01      0.11218783E+22
          2068.94126          4833.39000      0.19885690E-01      0.11217665E+22
          2068.94554          4833.38000      0.20536873E-01      0.11215617E+22
          2068.94982          4833.37000      0.21219142E-01      0.11212287E+22
          2068.95410          4833.36000      0.21981050E-01      0.11207493E+22
          2068.95838          4833.35000      0.22801127E-01      0.11201441E+22
