 begin HEADER
   File_ID                    = Measured Spectrum
  6.5084410055E-08  1.2531267302E-09
  7.1505758874E-08  1.2539526910E-09
  6.7334802504E-08  1.2544110871E-09
  6.5323125436E-08  1.2552265095E-09
  4.6621751177E-08  1.2541339129E-09
  6.3920416626E-08  1.2536624219E-09
  4.6845244096E-08  1.2543797682E-09
  3.0346532957E-08  1.2547665507E-09
  5.4447687009E-08  1.2540389624E-09
  6.5498627996E-08  1.2545729471E-09
  6.8835829153E-08  1.2558558776E-09
  6.7568696959E-08  1.2536335232E-09
  6.7920549432E-08  1.2562170391E-09
  6.7678469513E-08  1.2542086520E-09
  6.7614171025E-08  1.2563761983E-09
  5.8858408584E-08  1.2537951026E-09
  2.6911085461E-08  1.2552807487E-09
  5.1668826687E-08  1.2566680302E-09
  5.0862755974E-08  1.2559227869E-09
  4.3353832456E-08  1.2559411551E-09
  6.3356211928E-08  1.2557925264E-09
  6.5616300687E-08  1.2539559688E-09
  6.8798878163E-08  1.2558302566E-09
  6.6854821952E-08  1.2560405134E-09
  6.0160858371E-08  1.2554031794E-09
  2.6865992171E-08  1.2551748349E-09
  4.9114136973E-08  1.2564466659E-09
  6.9872177914E-08  1.2556987139E-09
  6.6162008531E-08  1.2583025935E-09
  6.9513685364E-08  1.2569318209E-09
  6.1233129201E-08  1.2579111068E-09
  6.3494738548E-08  1.2569059115E-09
  6.8623325476E-08  1.2579109625E-09
  5.9715815205E-08  1.2548415783E-09
  2.6098429931E-08  1.2569661291E-09
  4.9288390435E-08  1.2569538917E-09
  6.7766157866E-08  1.2574367707E-09
  6.6362495302E-08  1.2572653660E-09
  7.1592534461E-08  1.2568432736E-09
  6.9579632221E-08  1.2568055514E-09
  7.0767045756E-08  1.2579051283E-09
  6.7419561415E-08  1.2558629940E-09
  5.5018033200E-08  1.2582893543E-09
  2.4253671103E-08  1.2563908640E-09
  5.7051262523E-08  1.2577093849E-09
  6.8073762938E-08  1.2592320479E-09
  6.9164750637E-08  1.2585458843E-09
  6.7703910067E-08  1.2590956647E-09
  6.9981858612E-08  1.2586210481E-09
  6.7188708657E-08  1.2590797247E-09
  6.9874222532E-08  1.2592385954E-09
  4.5835741100E-08  1.2582049342E-09
  2.8529437620E-08  1.2589938781E-09
  6.4249772092E-08  1.2586818348E-09
  6.6087527066E-08  1.2598001965E-09
  5.9951120184E-08  1.2578443417E-09
  6.2202048737E-08  1.2581926887E-09
  7.2402135105E-08  1.2578672619E-09
  6.5922402811E-08  1.2597483776E-09
  6.4573420150E-08  1.2589698199E-09
  2.8301684586E-08  1.2602215757E-09
  4.7547643566E-08  1.2583255137E-09
  6.4239093840E-08  1.2606248832E-09
  6.3544245694E-08  1.2585316433E-09
  6.0739961009E-08  1.2592951105E-09
  6.8073963359E-08  1.2593197377E-09
  6.4939031699E-08  1.2614502751E-09
  6.7659214419E-08  1.2588398479E-09
  4.7683133795E-08  1.2597264592E-09
  3.2890044739E-08  1.2588243327E-09
  6.8120914342E-08  1.2597992028E-09
  6.8389114139E-08  1.2609446201E-09
  7.1858316334E-08  1.2606103617E-09
  7.0241818012E-08  1.2610456934E-09
  7.1705097133E-08  1.2615677211E-09
  6.8936257461E-08  1.2601818580E-09
  6.0446445289E-08  1.2609429050E-09
  3.2547125734E-08  1.2598551489E-09
  6.1994230209E-08  1.2617018203E-09
  7.0062616061E-08  1.2585803287E-09
  7.1411080473E-08  1.2616326350E-09
  7.1419959338E-08  1.2627013176E-09
  7.0857083331E-08  1.2616931331E-09
  6.9884407820E-08  1.2613117601E-09
  6.5400280859E-08  1.2624221559E-09
  3.6754386255E-08  1.2616616779E-09
  4.0253073648E-08  1.2628845350E-09
  6.1089454234E-08  1.2615637301E-09
  7.0491980208E-08  1.2611417819E-09
  7.1284751798E-08  1.2621271905E-09
  7.2135781561E-08  1.2614366111E-09
  7.1435913164E-08  1.2618481650E-09
  6.8710167135E-08  1.2637362611E-09
  5.1435372970E-08  1.2613128981E-09
  6.3665404392E-08  1.2625213780E-09
  7.1782940980E-08  1.2613318353E-09
  7.1948422683E-08  1.2633755243E-09
  7.3002932032E-08  1.2616074388E-09
  7.2319836270E-08  1.2628868110E-09
  7.3308315634E-08  1.2613228596E-09
  7.2373534603E-08  1.2625610956E-09
  7.3175168124E-08  1.2632054099E-09
  7.0139317333E-08  1.2644990151E-09
  7.1501979554E-08  1.2628331408E-09
  6.7194652372E-08  1.2633651381E-09
  6.0714797190E-08  1.2640853214E-09
  7.0996390338E-08  1.2638256659E-09
  7.1756674160E-08  1.2618759257E-09
  7.1188233470E-08  1.2633161641E-09
  7.3557215339E-08  1.2622768049E-09
  7.0809775131E-08  1.2635380975E-09
  7.2840983483E-08  1.2636215238E-09
  5.2276970481E-08  1.2633106104E-09
  4.9751661271E-08  1.2616423159E-09
  7.3036562551E-08  1.2645926914E-09
  6.9075451578E-08  1.2651894582E-09
  7.3711866780E-08  1.2642248381E-09
  6.8735082634E-08  1.2637697198E-09
  7.2089704489E-08  1.2647051527E-09
  5.7419004562E-08  1.2637234546E-09
  3.1792052864E-08  1.2649752104E-09
  5.7581297653E-08  1.2642907457E-09
  7.0006881649E-08  1.2636319180E-09
  6.2090352910E-08  1.2651376393E-09
  5.6511411607E-08  1.2657055075E-09
  6.6047908224E-08  1.2640873169E-09
  6.8169088943E-08  1.2660456000E-09
  3.6318801445E-08  1.2654411477E-09
  4.3277994351E-08  1.2646934762E-09
  6.1621185104E-08  1.2655375248E-09
  6.0223013071E-08  1.2661835460E-09
  7.3805882683E-08  1.2650641825E-09
  6.7493458374E-08  1.2650750014E-09
  7.2347718452E-08  1.2650569217E-09
  4.1682775683E-08  1.2651380641E-09
  3.4903697302E-08  1.2647051527E-09
  6.8799474334E-08  1.2662730871E-09
  6.8985987746E-08  1.2653096050E-09
  7.2152486735E-08  1.2662609859E-09
  6.7873859581E-08  1.2660501520E-09
  7.1059071281E-08  1.2660995507E-09
  4.5158040227E-08  1.2650607605E-09
  2.9457587092E-08  1.2664629962E-09
  6.7110898087E-08  1.2652510943E-09
  6.8423851217E-08  1.2671080157E-09
  7.1603922898E-08  1.2656879967E-09
  6.4961214632E-08  1.2661398373E-09
  7.0242891850E-08  1.2655066306E-09
  4.0390377691E-08  1.2665825740E-09
  3.1506169785E-08  1.2661442531E-09
  6.7964913355E-08  1.2675013537E-09
  6.8328732708E-08  1.2672473882E-09
  7.1997789517E-08  1.2676867028E-09
  6.8572745611E-08  1.2673319445E-09
  6.8486238915E-08  1.2668941926E-09
  3.2403821720E-08  1.2666429359E-09
  3.7793623442E-08  1.2669444488E-09
  7.1311919479E-08  1.2673756532E-09
  6.7326591200E-08  1.2671841813E-09
  7.2537545180E-08  1.2662681023E-09
  6.2284121756E-08  1.2662510244E-09
  5.3512570320E-08  1.2664800742E-09
  2.2687366319E-08  1.2668782526E-09
  5.5439432958E-08  1.2674814227E-09
  6.6846687910E-08  1.2663859811E-09
  7.0607329171E-08  1.2657533354E-09
  6.8502479263E-08  1.2672207655E-09
  7.0453467708E-08  1.2672599141E-09
  4.0066834679E-08  1.2679413815E-09
  3.3595746072E-08  1.2671636813E-09
  6.2530701188E-08  1.2679378233E-09
  6.3256956310E-08  1.2665182291E-09
  7.0431440854E-08  1.2677432179E-09
  6.7038713875E-08  1.2680290794E-09
  5.7576768428E-08  1.2681040990E-09
  2.6112532324E-08  1.2683989201E-09
  5.7977738319E-08  1.2681506526E-09
  6.7852062881E-08  1.2679376791E-09
  7.1907876667E-08  1.2674647695E-09
  6.9539102477E-08  1.2680060149E-09
  6.6019708215E-08  1.2677346830E-09
  2.9905911917E-08  1.2677121875E-09
  5.4085603144E-08  1.2674310303E-09
  7.0413614456E-08  1.2674148018E-09
  6.0003298258E-08  1.2678165386E-09
  6.0311010663E-08  1.2683725860E-09
  6.7227400859E-08  1.2680182604E-09
  2.9997787273E-08  1.2677600154E-09
  4.9137580889E-08  1.2672207655E-09
  6.0343409976E-08  1.2676999420E-09
  4.9801577954E-08  1.2683527992E-09
  6.7154357797E-08  1.2688104821E-09
  6.2940038703E-08  1.2684373636E-09
  3.2309246001E-08  1.2685126637E-09
  4.9217703285E-08  1.2679362606E-09
  7.2493401764E-08  1.2681119287E-09
  6.9055854921E-08  1.2681994823E-09
  7.3485710929E-08  1.2682363470E-09
  5.9011560297E-08  1.2689713483E-09
  3.9311472143E-08  1.2679438018E-09
  6.4861940901E-08  1.2689360383E-09
  7.4191958427E-08  1.2684851915E-09
  7.0449682423E-08  1.2701580460E-09
  7.4109611658E-08  1.2687909759E-09
  5.0934585045E-08  1.2684782193E-09
  4.7329828589E-08  1.2683532240E-09
  7.4706648426E-08  1.2684716718E-09
  6.6164469548E-08  1.2685505381E-09
  6.7329550785E-08  1.2689042947E-09
  6.6434716104E-08  1.2683808404E-09
  4.5895467988E-08  1.2681355622E-09
  6.5056052286E-08  1.2689371763E-09
  7.3202311395E-08  1.2694431199E-09
  7.2008198844E-08  1.2684164309E-09
  7.3472913557E-08  1.2694463976E-09
  5.2774420908E-08  1.2698572383E-09
  5.9532371620E-08  1.2692301543E-09
  7.5555303753E-08  1.2681628901E-09
  6.7796190103E-08  1.2689716288E-09
  7.4633421052E-08  1.2687004411E-09
  5.8402151831E-08  1.2694102382E-09
  5.9214264899E-08  1.2697423568E-09
  7.5416303720E-08  1.2683640430E-09
  7.1853287653E-08  1.2677144635E-09
  7.4402160785E-08  1.2682520064E-09
  6.0357779791E-08  1.2693961414E-09
  6.1383278094E-08  1.2696270505E-09
  7.5474939127E-08  1.2686017800E-09
  7.2641819725E-08  1.2687047126E-09
  7.5407090856E-08  1.2689155384E-09
  6.2850792967E-08  1.2686010748E-09
  6.5383572780E-08  1.2680297846E-09
  7.4553813697E-08  1.2688073486E-09
  7.3931107434E-08  1.2688389560E-09
  7.3358261248E-08  1.2686330989E-09
  6.3839484998E-08  1.2694542273E-09
  7.0773805204E-08  1.2695557254E-09
  7.1234118593E-08  1.2685407129E-09
  6.8329555939E-08  1.2686506097E-09
  6.6650684684E-08  1.2693030421E-09
  5.9495999446E-08  1.2685864090E-09
  5.2258432833E-08  1.2672684571E-09
  6.7611577209E-08  1.2675870560E-09
  7.1311167474E-08  1.2686423552E-09
  6.6853780426E-08  1.2680363401E-09
  7.3345337011E-08  1.2679687175E-09
  7.3412301709E-08  1.2691841696E-09
  7.4429667022E-08  1.2685915300E-09
  7.0691585593E-08  1.2684365061E-09
  7.2296403880E-08  1.2688756845E-09
  7.4045151169E-08  1.2689966887E-09
  7.5243487096E-08  1.2691344905E-09
  7.2280711819E-08  1.2686443507E-09
  7.3484661087E-08  1.2679704245E-09
  7.2798633347E-08  1.2684006352E-09
  7.1079357225E-08  1.2689680705E-09
  6.7186465096E-08  1.2686202925E-09
  7.1787218671E-08  1.2676071232E-09
  7.5810910297E-08  1.2676719008E-09
  7.1672644766E-08  1.2684184264E-09
  6.9325813191E-08  1.2672543604E-09
  7.3425991159E-08  1.2667892806E-09
  7.3506989998E-08  1.2678142545E-09
  7.4691347747E-08  1.2685895425E-09
  7.3832228150E-08  1.2690214522E-09
  7.2455728697E-08  1.2687654992E-09
  5.9997274997E-08  1.2681859546E-09
  6.1435005917E-08  1.2679729890E-09
  6.9912481221E-08  1.2680535623E-09
  7.3563813152E-08  1.2682905861E-09
  7.3813825652E-08  1.2677583084E-09
  7.2059377763E-08  1.2672508022E-09
  6.1299430958E-08  1.2675141681E-09
  7.0568437615E-08  1.2685532388E-09
  7.5186268622E-08  1.2681069440E-09
  7.3214426674E-08  1.2679338403E-09
  6.7929851325E-08  1.2686908963E-09
  6.3808391801E-08  1.2676949653E-09
  7.2454165723E-08  1.2664570177E-09
  7.0500623493E-08  1.2678924157E-09
  6.7389042619E-08  1.2690186072E-09
  4.9237179670E-08  1.2690681501E-09
  4.7806761886E-08  1.2691195442E-09
  6.5153078537E-08  1.2687206525E-09
  7.0147251432E-08  1.2681503641E-09
  7.0742997713E-08  1.2679183251E-09
  6.9207766022E-08  1.2679618815E-09
  7.1063942743E-08  1.2677598792E-09
  7.3053836825E-08  1.2662486041E-09
  7.3965772719E-08  1.2666013669E-09
  7.3455422860E-08  1.2678101273E-09
  7.2766459471E-08  1.2675930345E-09
  6.5886249792E-08  1.2664873349E-09
  6.3121748544E-08  1.2670096511E-09
  7.1711437754E-08  1.2679993232E-09
  7.4351372293E-08  1.2680205364E-09
  7.2245186165E-08  1.2669203906E-09
  7.4532549572E-08  1.2662454706E-09
  7.5827380572E-08  1.2668580412E-09
  7.5426867905E-08  1.2667309142E-09
  7.5988875553E-08  1.2668114875E-09
  7.5759579523E-08  1.2668875089E-09
  7.5853968060E-08  1.2673668297E-09
  7.5680641226E-08  1.2667996668E-09
  7.5604225456E-08  1.2658421712E-09
  7.4806672868E-08  1.2671354959E-09
  7.5619388648E-08  1.2659849577E-09
  7.5746803933E-08  1.2652785745E-09
  7.6097687340E-08  1.2662708111E-09
  7.5393778023E-08  1.2669255115E-09
  7.3638518767E-08  1.2671161339E-09
  7.1342363179E-08  1.2662545826E-09
  7.6678133920E-08  1.2655120401E-09
  7.3135325592E-08  1.2672301579E-09
  7.4927031790E-08  1.2667134035E-09
  7.5281175894E-08  1.2667368927E-09
  7.6605111301E-08  1.2667427269E-09
  6.7524439868E-08  1.2671417549E-09
  7.0043211638E-08  1.2656710550E-09
  7.3119619682E-08  1.2660465938E-09
  7.3026933271E-08  1.2657803828E-09
  7.6440868584E-08  1.2658687859E-09
  7.4612886272E-08  1.2651995639E-09
  6.7262555708E-08  1.2657765441E-09
  6.7914433157E-08  1.2659063718E-09
  7.4277553277E-08  1.2643671918E-09
  7.5289755083E-08  1.2649171245E-09
  7.5589307407E-08  1.2668204553E-09
  7.5419111906E-08  1.2649549909E-09
  7.6505181521E-08  1.2653074732E-09
  7.5970682801E-08  1.2645756054E-09
  7.6870658546E-08  1.2642813532E-09
  7.4224966947E-08  1.2652599258E-09
  7.0816887677E-08  1.2651007666E-09
  7.5965213767E-08  1.2652623461E-09
  7.6196203495E-08  1.2662960073E-09
  7.6604697560E-08  1.2659470832E-09
  7.6361930010E-08  1.2648514974E-09
  7.6218553280E-08  1.2643079759E-09
  7.6175641007E-08  1.2646094889E-09
  7.6694634042E-08  1.2637920710E-09
  7.4322118125E-08  1.2638949955E-09
  7.2077407410E-08  1.2633167331E-09
  7.6567509205E-08  1.2646820882E-09
  7.2581266781E-08  1.2638847455E-09
  7.3256906017E-08  1.2647302046E-09
  7.7206106777E-08  1.2643223532E-09
  7.5818619158E-08  1.2640885991E-09
  7.6820782618E-08  1.2645375947E-09
  7.6256474708E-08  1.2648100727E-09
  7.6967214144E-08  1.2637762672E-09
  7.5705712026E-08  1.2648023872E-09
  7.6629456730E-08  1.2649707946E-09
  7.6139244225E-08  1.2644432132E-09
  7.6858337797E-08  1.2643139544E-09
  7.3919595202E-08  1.2650873832E-09
  7.5315925333E-08  1.2631104593E-09
  7.4324382752E-08  1.2649270860E-09
  7.2217038220E-08  1.2644138897E-09
  5.9649011624E-08  1.2636380328E-09
  6.4511797907E-08  1.2622807879E-09
  7.5353067705E-08  1.2621378652E-09
  7.5688934696E-08  1.2617236025E-09
  7.5955862026E-08  1.2621133823E-09
  7.6219961228E-08  1.2622776624E-09
  7.5755772903E-08  1.2620044712E-09
  7.2504985862E-08  1.2635193125E-09
  7.4937705599E-08  1.2632357351E-09
  7.6974611878E-08  1.2639146380E-09
  7.6502759442E-08  1.2641593552E-09
  7.6926128796E-08  1.2621387147E-09
  7.5746065687E-08  1.2615984710E-09
  7.5266318873E-08  1.2611982971E-09
  7.3641095800E-08  1.2617604752E-09
  7.5022136391E-08  1.2604332671E-09
  6.5160739024E-08  1.2620289622E-09
  7.1728932431E-08  1.2617969151E-09
  7.0058999136E-08  1.2625535464E-09
  6.1696298914E-08  1.2610579308E-09
  7.5115182113E-08  1.2628808325E-09
  7.4971862919E-08  1.2628459553E-09
  7.6156605150E-08  1.2626899296E-09
  7.1481252659E-08  1.2609685340E-09
  7.4874765127E-08  1.2612408677E-09
  7.5802929417E-08  1.2602205820E-09
  7.6534470013E-08  1.2623895547E-09
  7.5905908336E-08  1.2614777473E-09
  7.4484320673E-08  1.2616558356E-09
  6.0477984965E-08  1.2608651847E-09
  6.7978281733E-08  1.2612098293E-09
  7.6372681047E-08  1.2603017243E-09
  6.3070288868E-08  1.2600782283E-09
  6.5011618514E-08  1.2606943490E-09
  7.6315650319E-08  1.2603874266E-09
  7.5976798913E-08  1.2604268638E-09
  7.6727204030E-08  1.2625336234E-09
  7.5615079938E-08  1.2617413937E-09
  6.8549135440E-08  1.2617102190E-09
  7.3327887043E-08  1.2608130773E-09
  7.6414235595E-08  1.2605992542E-09
  7.4290144212E-08  1.2605511378E-09
  6.9139930750E-08  1.2605229524E-09
  7.0068632112E-08  1.2584863719E-09
  7.0374124468E-08  1.2603714867E-09
  5.7116027486E-08  1.2596794808E-09
  6.8180284948E-08  1.2596297936E-09
  7.4257022540E-08  1.2601498339E-09
  7.3018796031E-08  1.2584005333E-09
  7.6018710493E-08  1.2582480659E-09
  6.7105808462E-08  1.2614791738E-09
  6.0907241490E-08  1.2604748360E-09
  7.2521953918E-08  1.2593729831E-09
  7.3797025501E-08  1.2577667576E-09
  7.3579273207E-08  1.2591335391E-09
  6.2603661634E-08  1.2600352328E-09
  5.6786532850E-08  1.2614751828E-09
  6.7502943440E-08  1.2576962899E-09
  7.2449874970E-08  1.2587151412E-09
  6.8987925772E-08  1.2585191173E-09
  7.3152479593E-08  1.2580620035E-09
  6.8905527259E-08  1.2578152987E-09
  6.3498821119E-08  1.2585451710E-09
  5.4421488497E-08  1.2574558442E-09
  3.9185564497E-08  1.2580620035E-09
  4.9569446654E-08  1.2573954823E-09
  6.2983544972E-08  1.2586957872E-09
  6.9289120182E-08  1.2590327463E-09
  6.5587305472E-08  1.2596104317E-09
  6.4328345663E-08  1.2574310727E-09
  7.5266264552E-08  1.2588910978E-09
  6.9857714075E-08  1.2570942499E-09
  5.9034101362E-08  1.2578352297E-09
  6.9592272893E-08  1.2570303378E-09
  7.6834655964E-08  1.2596115777E-09
  7.4324324751E-08  1.2568881203E-09
  7.6805465250E-08  1.2589682572E-09
  7.4324535874E-08  1.2557999314E-09
  7.6901963269E-08  1.2575590492E-09
  7.4512357952E-08  1.2585235331E-09
  7.6396307400E-08  1.2579802921E-09
  6.7617869958E-08  1.2570139650E-09
  6.2380008411E-08  1.2571470705E-09
  7.0948807073E-08  1.2555364292E-09
  6.4440634084E-08  1.2577659001E-09
  7.3782478030E-08  1.2559933988E-09
  7.6683170467E-08  1.2571557497E-09
  7.6385064001E-08  1.2564688728E-09
  7.7440544542E-08  1.2569639974E-09
  7.6724803429E-08  1.2583302099E-09
  7.7666334022E-08  1.2585542830E-09
  7.5778601771E-08  1.2558446338E-09
  7.6727852885E-08  1.2569180127E-09
  7.4009125429E-08  1.2560939031E-09
  7.6979616998E-08  1.2575897991E-09
  7.6892892471E-08  1.2564737133E-09
  7.7851855553E-08  1.2567131574E-09
  7.6385066169E-08  1.2555431209E-09
  7.5698826467E-08  1.2566579245E-09
  7.6421693631E-08  1.2545097402E-09
  7.7784458258E-08  1.2578827771E-09
  7.6057344872E-08  1.2566061056E-09
  7.6855052444E-08  1.2557706080E-09
  6.4286041520E-08  1.2550630869E-09
  6.1145426793E-08  1.2562126314E-09
  7.3108332190E-08  1.2550979640E-09
  7.1682638239E-08  1.2565124373E-09
  7.6153916184E-08  1.2543846087E-09
  7.6215807815E-08  1.2547137380E-09
  7.7262439303E-08  1.2545665358E-09
  7.7679414185E-08  1.2549097619E-09
  7.4553352257E-08  1.2549906238E-09
  7.4584259296E-08  1.2564226077E-09
  6.5479839049E-08  1.2561061406E-09
  6.8103839555E-08  1.2562634485E-09
  7.7399834853E-08  1.2546471172E-09
  7.7136578994E-08  1.2563024529E-09
  7.7684283437E-08  1.2550165332E-09
  7.8097554606E-08  1.2576235383E-09
  7.7849203302E-08  1.2559133944E-09
  7.4874605742E-08  1.2564011140E-09
  7.5949331505E-08  1.2547896151E-09
  7.9006946630E-08  1.2562215991E-09
  7.1067419658E-08  1.2537052730E-09
  7.2692755413E-08  1.2556413412E-09
  7.4352690738E-08  1.2556683967E-09
  7.5649519399E-08  1.2561014443E-09
  7.8579047579E-08  1.2550030135E-09
  7.7878835233E-08  1.2546317382E-09
  7.8462748449E-08  1.2549400871E-09
  7.8215103763E-08  1.2559034250E-09
  7.7548475911E-08  1.2560621594E-09
  7.6264954935E-08  1.2539222296E-09
  7.6729835198E-08  1.2571914844E-09
  7.1714292924E-08  1.2563053059E-09
  7.1033161747E-08  1.2542940659E-09
  6.7989652046E-08  1.2562670067E-09
  7.4212700201E-08  1.2548411455E-09
  7.8384452905E-08  1.2556974316E-09
  7.7973380117E-08  1.2551556172E-09
  7.8361483706E-08  1.2554962788E-09
  7.8270774258E-08  1.2535140816E-09
  7.7914140085E-08  1.2544436883E-09
  7.6642664366E-08  1.2548328911E-09
  7.8267305786E-08  1.2548726087E-09
  7.7628646522E-08  1.2535320251E-09
  7.7468818335E-08  1.2532330687E-09
  6.9199565940E-08  1.2530716335E-09
  7.5477347669E-08  1.2547555955E-09
  7.8126822874E-08  1.2545777876E-09
  7.5715295358E-08  1.2551773994E-09
  7.6394223739E-08  1.2557092523E-09
  7.7809131968E-08  1.2548205093E-09
  7.8312685872E-08  1.2537966653E-09
  7.8228940344E-08  1.2553235998E-09
  7.8098101655E-08  1.2537199388E-09
  7.8858405959E-08  1.2552353410E-09
  7.4616628854E-08  1.2549457851E-09
  6.6435452398E-08  1.2552300678E-09
  7.6515583288E-08  1.2544700225E-09
  7.3088074426E-08  1.2558545953E-09
  7.6272072615E-08  1.2550373217E-09
  7.8814054427E-08  1.2556021925E-09
  7.8029233454E-08  1.2542990506E-09
  7.7399661502E-08  1.2542846734E-09
  6.6441491129E-08  1.2552431708E-09
  7.0311063375E-08  1.2555486667E-09
  7.7431391245E-08  1.2553371276E-09
  6.4676996762E-08  1.2559243497E-09
  6.2995878778E-08  1.2550155395E-09
  6.0652413452E-08  1.2567572908E-09
  6.5948425127E-08  1.2544023999E-09
  7.5092728959E-08  1.2535192106E-09
  5.6036460900E-08  1.2537206440E-09
  6.5732193234E-08  1.2545076004E-09
  7.5411925143E-08  1.2550366084E-09
  7.6878647716E-08  1.2548022854E-09
  7.8197276375E-08  1.2538731114E-09
  7.4469045791E-08  1.2553991965E-09
  5.7929091280E-08  1.2551361190E-09
  7.4593191864E-08  1.2559697653E-09
  7.7364831489E-08  1.2556642614E-09
  7.6626943040E-08  1.2543818999E-09
  7.6420398271E-08  1.2543454600E-09
  7.8797946487E-08  1.2553186151E-09
  7.6339967785E-08  1.2549469231E-09
  7.3746931504E-08  1.2552215328E-09
  7.1017149724E-08  1.2547780829E-09
  7.8009631538E-08  1.2555634766E-09
  5.5052656006E-08  1.2549671345E-09
  6.3431359431E-08  1.2556397785E-09
  7.8007940098E-08  1.2554182699E-09
  7.5387762363E-08  1.2555207697E-09
