"sounding_ID","lat","lon","TCCON_site","TCCON_xco2"
"20100628125754",66.061775208,19.650888443,"Sodankyla",386
"20100628125937",59.712284088,13.797327042,"Bremen",389.87
"20100628130137",53.135440826,8.8791179657,"Bremen",389.4
"20100628193710",41.179000854,-95.828804016,"Lamont",387.3
"20100628193937",31.815509796,-95.964897156,"Lamont",389.3
"20100629023025",-33.912765503,151.10855103,"Wollongong",386.38
"20100629023043",-34.848987579,149.72143555,"Wollongong",386.38
"20100629023052",-35.311763763,149.01527405,"Wollongong",386.38
"20100629023056",-35.541854858,148.65899658,"Wollongong",385.745
"20100629115534",53.694210052,28.96055603,"Bialystok",386.4
"20100629115539",54.507823944,26.791887283,"Bialystok",386.33
"20100629115601",53.972084045,21.407426834,"Bialystok",386.4
"20100629115628",51.267608643,19.337280273,"Bialystok",386.4
"20100629115637",50.129981995,18.617950439,"Bialystok",386.4
"20100629133550",47.915042877,-1.0122163296,"Garmisch",386.2
"20100629133804",38.172454834,-8.3157911301,"Garmisch",386.7
"20100629133813",37.672714233,-8.7118330002,"Garmisch",386.7
"20100629133817",37.385005951,-8.7024183273,"Garmisch",386.7
"20100629133933",32.76864624,-8.6501646042,"Izana",388.7
"20100629133946",33.237506866,-6.174574852,"Izana",388.7
"20100629200945",41.929714203,-104.10391998,"Lamont",391.4
"20100629200950",41.744483948,-103.34228516,"Lamont",388
"20100629201003",41.158557892,-101.07932281,"Lamont",389.3
"20100629201007",41.157886505,-101.17465973,"Lamont",389.3
"20100629201012",41.167446136,-101.1259613,"Lamont",389.3
"20100629201016",41.131248474,-101.22128296,"Lamont",389.3
"20100629201025",40.989360809,-101.10257721,"Lamont",389.3
"20100629201324",31.159612656,-108.38905334,"Lamont",391.4
"20100630030340",-33.700099945,143.96362305,"Wollongong",385.745
"20100630122921",48.98469162,18.094791412,"Garmisch",386.2
"20100630123010",47.219863892,17.238443375,"Garmisch",386.2
"20100630123228",40.579078674,8.6407432556,"Garmisch",385.8
"20100630190552",37.829269409,-92.137962341,"Lamont",387.8
"20100630190556",37.893032074,-90.291030884,"Lamont",387.8
"20100630190632",36.574104309,-92.475074768,"Lamont",387.8
"20100701112104",59.507713318,38.144046783,"Bialystok",384.53
"20100701112109",58.925640106,40.732082367,"Bialystok",384.53
"20100701112242",54.741821289,32.461776733,"Bialystok",385.345
"20100701125946",60.614631653,8.2868003845,"Bialystok",385.565
"20100701193742",40.080554962,-95.968635559,"Lamont",387.6
"20100701193756",37.951847076,-92.857818604,"Lamont",387.6
"20100701193800",38.371501923,-94.60282135,"Lamont",388
"20100701002113",-37.86095047,176.34703064,"Wollongong",385.55
"20100701002118",-37.888820648,178.21788025,"Wollongong",385.55
"20100702023155",-37.076641083,147.62243652,"Wollongong",385.35
"20100702115339",63.355453491,23.014909744,"Bialystok",385.565
"20100702115535",54.036266327,18.886844635,"Bialystok",385.69
"20100702115620",52.701217651,18.407182693,"Bialystok",385.345
"20100702115624",52.673664093,18.39783287,"Bialystok",385.345
"20100702115629",52.406089783,18.306432724,"Bialystok",385.345
"20100702115638",52.72901535,18.446781158,"Bialystok",385.345
"20100702115736",48.100959778,21.384389877,"Bialystok",385.69
"20100702133003",66.308631897,15.888441086,"Sodankyla",386
"20100702133043",65.163459778,14.28519249,"Bialystok",385.69
"20100702133408",51.171455383,2.8770005703,"Garmisch",385.8
"20100702133845",37.386806488,-6.7621598244,"Izana",388.7
"20100702133947",33.209339142,-6.181596756,"Izana",389.2
"20100702183344",36.559993744,-82.474906921,"Lamont",387.8
"20100703030349",-34.508419037,141.98382568,"Wollongong",386.38
"20100703030403",-33.761043549,136.77731323,"Wollongong",386.38
"20100703122959",47.77035141,11.18830204,"Garmisch",386.7
"20100703123003",47.772312164,11.190737724,"Garmisch",386.7
"20100703123008",47.772319794,11.190554619,"Garmisch",386.7
"20100703123013",47.772914886,11.190692902,"Garmisch",386.7
"20100703123022",47.772609711,11.190225601,"Garmisch",386.7
"20100703123027",47.772796631,11.190140724,"Garmisch",386.7
"20100703123031",47.772319794,11.187932968,"Garmisch",386.7
"20100703123117",42.69959259,11.153497696,"Garmisch",386.7
"20100703123150",42.783226013,11.286373138,"Garmisch",386.7
"20100703123154",42.010292053,14.408257484,"Garmisch",385.8
"20100703190410",42.24956131,-85.656684875,"Lamont",387.6
"20100703190429",41.054569244,-87.658653259,"Lamont",387.6
"20100704033531",-30.071331024,133.22032166,"Wollongong",385.55
"20100704033540",-29.606466293,130.47050476,"Wollongong",385.35
"20100704111905",68.134437561,35.704914093,"Sodankyla",386.2
"20100704112055",61.651592255,42.147182465,"Bialystok",383.655
"20100704112100",61.64799881,42.145969391,"Bialystok",383.655
"20100704112105",61.639411926,42.141735077,"Bialystok",383.655
"20100705023045",-34.907962799,149.63349915,"Wollongong",387.225
"20100705023050",-35.153766632,149.25897217,"Wollongong",387.225
"20100705115258",65.709877014,25.685903549,"Bialystok",384.09
"20100705115302",65.708732605,25.688341141,"Bialystok",384.09
"20100705115307",65.713829041,25.690624237,"Bialystok",384.09
"20100705133727",39.983264923,-4.6327013969,"Izana",388.7
"20100705133740",39.326454163,-6.0214166641,"Izana",388.7
"20100705133750",38.878227234,-6.9329967499,"Izana",388.7
"20100705133754",38.651660919,-7.3844251633,"Izana",389.3
"20100705133759",38.422702789,-7.8330602646,"Izana",389.3
"20100705133803",38.192138672,-8.2785682678,"Izana",389.3
"20100705133808",37.959461212,-8.721616745,"Izana",389.3
"20100705133813",37.672252655,-8.7117300034,"Izana",389.3
"20100705133817",37.38470459,-8.7025814056,"Izana",389.3
"20100705183318",35.590831757,-80.748710632,"Lamont",391.1
"20100705183350",33.819278717,-82.472465515,"Lamont",391.1
"20100705183413",32.696559906,-83.364135742,"Lamont",391.1
"20100705200952",41.073635101,-101.01303101,"Lamont",390.2
"20100705200956",40.983921051,-102.33719635,"Lamont",390.2
"20100705201006",40.751373291,-104.96943665,"Lamont",390.7
"20100705201010",40.613265991,-106.2772522,"Lamont",390.7
"20100705201052",38.206092834,-108.11013794,"Lamont",391.1
"20100705201106",37.361351013,-108.30079651,"Lamont",391.1
"20100705201115",36.793205261,-108.43562317,"Lamont",391.1
"20100705201205",33.995204926,-109.2382431,"Lamont",391.1
"20100705201224",33.684669495,-108.8976593,"Lamont",391.1
"20100706030431",-37.898490906,143.00524902,"Wollongong",386.38
"20100706104630",67.301635742,53.888187408,"Nyalesund",385.8
"20100706122504",67.138175964,21.092493057,"Sodankyla",385.1
"20100707094206",64.584846497,56.482032776,"Sodankyla",386.2
"20100707111905",67.571479797,50.357055664,"Sodankyla",386
"20100707112614",43.207828522,23.78704071,"Garmisch",386.2
"20100707125752",66.455032349,16.170684814,"Nyalesund",385.8
"20100707125756",66.060592651,19.64960289,"Sodankyla",386.2
"20100707125810",64.81312561,18.282047272,"Sodankyla",385.1
"20100707130135",51.669429779,8.8899097443,"Bremen",390.505
"20100707130139",52.094612122,6.6614942551,"Garmisch",386.2
"20100707130220",49.028751373,7.6368637085,"Garmisch",386.2
"20100707130224",49.437450409,5.5243945122,"Bremen",391.855
"20100707130229",49.76714325,3.3657798767,"Bremen",391.855
"20100707130447",40.603328705,-1.4888579845,"Izana",389.3
"20100707193917",34.988960266,-99.256271362,"Lamont",390.7
"20100708022956",-31.703046799,149.14538574,"Wollongong",386.38
"20100708023027",-33.048561096,148.78567505,"Wollongong",386.38
"20100708023049",-34.393707275,148.41877747,"Wollongong",386.38
"20100708023156",-37.073574066,147.62261963,"Wollongong",387.225
"20100708023201",-36.522766113,145.91764832,"Wollongong",386.38
"20100708115225",66.452934265,32.530925751,"Sodankyla",386
"20100708115319",62.694755554,36.022521973,"Bialystok",383.86
"20100708115621",52.700634003,18.406665802,"Bremen",391.855
"20100708115719",50.01177597,19.84119606,"Bialystok",383.86
"20100708115728",48.585090637,17.141845703,"Garmisch",386.2
"20100708115808",47.338260651,16.732532501,"Garmisch",386.2
"20100708115813",45.899303436,16.350587845,"Garmisch",386.2
"20100708133455",49.845996857,2.1650364399,"Karlsruhe",388.6
"20100708133535",47.699821472,-1.1302785873,"Garmisch",387.1
"20100708133842",37.884281158,-8.4726028442,"Izana",389.3
"20100708183444",32.493370056,-83.506843567,"Lamont",390.2
"20100709030302",-32.462352753,144.27755737,"Wollongong",387.205
"20100709030342",-33.696517944,143.9644165,"Wollongong",387.205
"20100709030427",-36.391403198,143.33416748,"Wollongong",387.205
"20100709030431",-37.8552742,143.01464844,"Wollongong",387.205
"20100709030436",-37.197219849,141.2817688,"Wollongong",387.205
"20100709122754",58.04516983,12.282482147,"Bialystok",383.86
"20100709122839",52.51897049,13.422276497,"Bremen",391.17
"20100709122843",52.178401947,14.018624306,"Bremen",391.17
"20100709122847",51.834068298,14.604982376,"Bremen",391.17
"20100709122852",51.529224396,14.447019577,"Bremen",391.17
"20100709122856",51.445682526,14.587983131,"Bremen",391.17
"20100709122910",51.180721283,12.382597923,"Karlsruhe",390.35
"20100709122923",50.124778748,13.028897285,"Karlsruhe",390.35
"20100709122945",49.393104553,12.435406685,"Karlsruhe",390.35
"20100709122954",49.09910965,12.202671051,"Karlsruhe",390.35
"20100709122959",48.952224731,12.087511063,"Karlsruhe",390.35
"20100709123008",48.657585144,11.858830452,"Garmisch",387.1
"20100709123012",48.51039505,11.745613098,"Garmisch",387.1
"20100709123017",48.362766266,11.633117676,"Garmisch",387.1
"20100709123021",48.214885712,11.521008492,"Garmisch",387.1
"20100709123052",44.880329132,10.2569561,"Garmisch",387.1
"20100709123159",41.696273804,14.903044701,"Garmisch",387.1
"20100709204223",41.724369049,-108.6842041,"Lamont",389.1
"20100710033550",-31.810367584,134.47470093,"Wollongong",387.205
"20100710112107",61.915061951,33.617904663,"Sodankyla",386
"20100710112227",58.069526672,28.656488419,"Bialystok",383.86
"20100710125949",60.614696503,8.2869758606,"Bremen",390.505
"20100710130051",56.061336517,8.6358251572,"Bremen",391.17
"20100710130318",46.227344513,1.4426547289,"Karlsruhe",390.35
"20100710193727",40.367668152,-95.92414856,"Lamont",387.9
"20100710193731",40.096881866,-95.955406189,"Lamont",387.9
"20100710193736",39.826400757,-95.986671448,"Lamont",387.9
"20100710193740",39.555614471,-96.017570496,"Lamont",387.9
"20100710194212",25.750411987,-101.48342133,"Lamont",390.1
"20100711023148",-38.182769775,146.42108154,"Wollongong",385.775
"20100711040928",-33.813640594,122.20090485,"Wollongong",385.775
"20100711115413",59.709957123,30.160839081,"Sodankyla",385.9
"20100711115547",54.739273071,24.309669495,"Bremen",391.17
"20100711115604",53.971664429,21.407855988,"Bremen",391.245
"20100711115622",52.228973389,21.018623352,"Bremen",391.245
"20100711115631",51.267097473,19.337308884,"Bremen",391.245
"20100711115640",50.130970001,18.618146896,"Garmisch",386.3
"20100711115644",49.838973999,18.708911896,"Garmisch",386.3
"20100711133513",49.621440887,2.0775074959,"Karlsruhe",389.3
"20100711133820",37.384719849,-8.7027673721,"Izana",389.3
"20100711183311",37.839279175,-82.400749207,"Lamont",387.9
"20100711183320",36.277301788,-79.936042786,"Lamont",387.9
"20100711200957",41.073619843,-101.01304626,"Lamont",390.1
"20100712030347",-35.158252716,143.65649414,"Wollongong",385.575
"20100712030428",-36.389484406,143.33407593,"Wollongong",387.205
"20100712122710",60.705791473,13.47627449,"Sodankyla",385.9
"20100712122844",53.949325562,10.731583595,"Bremen",391.245
"20100712122915",49.848457336,18.530853271,"Karlsruhe",389.3
"20100712122933",49.029373169,15.822059631,"Garmisch",386.3
"20100712123231",40.578285217,8.6404705048,"Garmisch",385.5
"20100712204215",43.189987183,-107.18441772,"Lamont",390.4
"20100712204223",44.1002388,-110.99855804,"Lamont",387.2
"20100712204308",41.420425415,-111.89232635,"Lamont",390.4
"20100712204540",32.493583679,-116.23391724,"Lamont",389.5
"20100713111952",65.16053009,47.011386871,"Sodankyla",386.8
"20100713112018",64.585205078,31.942495346,"Sodankyla",385.9
"20100713112027",63.889541626,38.368560791,"Sodankyla",385.9
"20100713112651",41.938632965,25.388879776,"Garmisch",386.4
"20100713130448",41.725463867,0.76341027021,"Garmisch",385.5
"20100713193652",43.307090759,-98.960639954,"Lamont",389.5
"20100713193732",41.962280273,-99.326278687,"Lamont",389.5
"20100713193919",36.00567627,-100.80908203,"Lamont",389.9
"20100713211712",35.190952301,-118.29217529,"Lamont",389.5
"20100714022913",-27.150518417,146.97019958,"Wollongong",385.575
"20100714023015",-31.092487335,145.8175354,"Wollongong",386.9
"20100714023038",-33.915042877,151.10932922,"Wollongong",385.775
"20100714040826",-30.99398613,128.21388245,"Wollongong",385.575
"20100714115623",52.700527191,18.407840729,"Bremen",390.37
"20100714115805",47.309326172,18.894958496,"Garmisch",386.4
"20100714133723",42.594860077,-3.1252174377,"Karlsruhe",388.3
"20100714133737",41.25868988,-3.6019675732,"Karlsruhe",388.3
"20100714133821",38.581806183,-4.5143108368,"Izana",388.2
"20100714133826",38.731117249,-6.3631587029,"Izana",388.2
"20100714133843",37.886676788,-8.4702329636,"Izana",388.2
"20100714200918",45.203838348,-102.42218781,"Lamont",390.4
"20100714200927",44.355949402,-98.560806274,"Lamont",389.9
"20100714200936",43.935085297,-100.80715942,"Lamont",389.5
"20100714200958",43.275718689,-105.11426544,"Lamont",389.9
"20100714201002",42.765331268,-103.26541138,"Lamont",390.5
"20100714201007",42.603168488,-101.30795288,"Lamont",390.5
"20100714201011",41.942111969,-99.547866821,"Lamont",390.5
"20100714201025",41.42243576,-103.70907593,"Lamont",390.5
"20100714201029",41.949165344,-105.52029419,"Lamont",389.9
"20100714201034",41.969863892,-107.48687744,"Lamont",389.5
"20100714201038",40.528476715,-107.82674408,"Lamont",390.5
"20100714201100",37.86920166,-101.01755524,"Lamont",390.5
"20100714201118",39.275226593,-108.17720795,"Lamont",390.5
"20100714201145",35.196247101,-101.92635345,"Lamont",390.5
"20100714201149",35.905921936,-103.55361938,"Lamont",390.5
"20100714201256",32.496433258,-108.05078125,"Lamont",390.5
"20100714201323",30.65385437,-106.8066864,"Lamont",390.5
"20100715123049",45.174892426,11.219324112,"Garmisch",385.5
"20100715123054",44.880741119,10.258558273,"Garmisch",385.5
"20100715204304",39.738933563,-112.189888,"Lamont",390.5
"20100716111957",63.864509583,45.560340881,"Sodankyla",385.9
"20100716112001",64.810470581,42.828231812,"Sodankyla",385.9
"20100716112304",54.738986969,32.49230957,"Bialystok",386.3
"20100716112326",53.41796875,31.851911545,"Bialystok",386.3
"20100716112349",52.09116745,31.233856201,"Bialystok",386.3
"20100716112411",50.765003204,30.656480789,"Bialystok",386.3
"20100716112451",48.631576538,27.541540146,"Bialystok",386.3
"20100716130235",50.082817078,8.9638986588,"Karlsruhe",387.4
"20100716130240",49.434635162,8.6017789841,"Karlsruhe",387.4
"20100716130244",49.276954651,6.5055603981,"Karlsruhe",387.4
"20100716130351",44.333339691,0.75059509277,"Karlsruhe",387.4
"20100716130355",44.029979706,0.64372301102,"Karlsruhe",387.4
"20100716130427",41.905097961,-0.07417947799,"Garmisch",387
"20100716130502",41.970855713,0.85444957018,"Garmisch",387
"20100716130511",40.519771576,-1.4615644217,"Garmisch",387
"20100717022909",-29.01669693,151.53230286,"Wollongong",386.9
"20100717022914",-29.295782089,151.48182678,"Wollongong",386.9
"20100717022931",-30.413469315,151.27737427,"Wollongong",386.9
"20100717022936",-30.692743301,151.2255249,"Wollongong",386.9
"20100717023016",-33.180084229,151.47663879,"Wollongong",386.9
"20100717023020",-33.36365509,150.04620361,"Wollongong",386.9
"20100717023025",-33.774265289,151.1464386,"Wollongong",386.9
"20100717023029",-33.913352966,151.10954285,"Wollongong",386.9
"20100717023043",-34.616134644,150.07255554,"Wollongong",386.9
"20100717023056",-35.312301636,149.01622009,"Wollongong",386.9
"20100717023150",-38.182712555,146.42221069,"Wollongong",386.4
"20100717040929",-33.836101532,122.19674683,"Wollongong",385.3
"20100717115446",58.416446686,29.232242584,"Bialystok",386.665
"20100717115548",54.740932465,24.31101799,"Bialystok",386.665
"20100717115802",44.892253876,20.097070694,"Garmisch",387
"20100717115828",43.018230438,20.798173904,"Garmisch",387
"20100717133800",38.59286499,-7.496535778,"Izana",388.2
"20100717133813",37.959274292,-8.7208509445,"Izana",388.2
"20100717133817",37.671916962,-8.7112283707,"Izana",388.2
"20100717200959",41.073364258,-101.01236725,"Lamont",389.3
"20100717201137",35.661773682,-103.39622498,"Lamont",389.3
"20100717201141",35.292274475,-101.72919464,"Lamont",389.3
"20100717201230",32.515228271,-102.78216553,"Lamont",388.9
"20100718030242",-29.831506729,138.01994324,"Wollongong",386.4
"20100718030300",-30.992259979,144.57810974,"Wollongong",386.9
"20100718030304",-32.456741333,144.28016663,"Wollongong",386.9
"20100718030309",-31.803852081,142.65975952,"Wollongong",386.4
"20100718030313",-31.687223434,140.93859863,"Wollongong",386.4
"20100718030340",-33.135166168,142.32701111,"Wollongong",386.4
"20100718104709",65.162322998,55.194328308,"Sodankyla",385
"20100718104745",63.890575409,46.54945755,"Sodankyla",385.2
"20100718104749",63.547172546,49.743301392,"Sodankyla",385.2
"20100718104754",62.694313049,52.388751984,"Sodankyla",385.2
"20100718123139",44.655704498,7.784040451,"Garmisch",385.8
"20100719112225",56.061496735,33.141265869,"Bialystok",385.605
"20100719130116",53.420059204,7.2725205421,"Bremen",389.33
"20100719130120",53.134643555,8.8790750504,"Bremen",389.33
